split_type,split,model,row_index,molecule_chembl_id,model_smiles,target_pKi,predicted_pKi,residual,abs_error
random,train,LightGBM,3090,CHEMBL3219098,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(CCNC(=O)NCc3ccccc3)CC2)c1,5.258060932159424,5.186203388807835,-0.07185754335158911,0.07185754335158911
random,train,LightGBM,3091,CHEMBL199271,CCOc1cc(OCC)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,5.251811981201172,5.2957705332438545,0.04395855204268262,0.04395855204268262
random,train,LightGBM,3092,CHEMBL2431602,CCOc1cc([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2cccc(S(N)(=O)=O)c2)ccc1OC(C)C,5.251811981201172,5.481989759924017,0.23017777872284473,0.23017777872284473
random,train,LightGBM,3093,CHEMBL1952399,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(CC(=O)O)Cc3ccc(F)cc3)ccc21,5.251811981201172,5.181869877370046,-0.06994210383112609,0.06994210383112609
random,train,LightGBM,3094,CHEMBL150308,N=C(N)c1ccc(/C=C2\CCC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,5.251811981201172,6.627025187448756,1.375213206247584,1.375213206247584
random,train,LightGBM,3095,CHEMBL466588,N=C(N)c1cccc(CC(NS(=O)(=O)c2cccc(-c3cccc(Cl)c3)c2)C(=O)N2CCC(CCN)CC2)c1,5.251811981201172,5.991620031556188,0.7398080503550162,0.7398080503550162
random,train,LightGBM,3098,CHEMBL506769,CSCC[C@H](NC(=O)[C@@H](NS(=O)(=O)Cc1cccc(C(=O)O)c1)[C@@H](C)O)C(=O)NCc1ccc(C(=N)N)cc1,5.2441253662109375,5.542140719430695,0.2980153532197578,0.2980153532197578
random,train,LightGBM,3099,CHEMBL412448,Cc1cccc(C(=O)Nc2ccc(C(=N)N)cc2)c1O,5.2441253662109375,4.859005938807015,-0.38511942740392247,0.38511942740392247
random,train,LightGBM,3100,CHEMBL596765,N=C(N)c1cc2cc(-c3cccc(OCc4ccc(F)c(F)c4)c3)ccc2s1,5.2441253662109375,5.383034107143638,0.13890874093270078,0.13890874093270078
random,train,LightGBM,3104,CHEMBL468812,COC(=O)CC(=O)N(Cc1ccccc1)c1ccc2c(c1)OC(Cc1ccc(C(=N)N)cc1)C(=O)N2C,5.243363857269287,5.3434887279337575,0.1001248706644704,0.1001248706644704
random,train,LightGBM,3105,CHEMBL426275,COc1ccc(C(=O)NCC2CCN(C3CCNCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.239954471588135,5.372154366071783,0.132199894483648,0.132199894483648
random,train,LightGBM,3107,CHEMBL208586,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCCN(C(=O)C3CCNCC3)CC2)c(C(C)C)c1,5.236571788787842,5.202017491793827,-0.03455429699401513,0.03455429699401513
random,train,LightGBM,3108,CHEMBL2431604,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccc(N)cc2)ccc1OC(C)C,5.236571788787842,5.207642386018097,-0.028929402769744428,0.028929402769744428
random,train,LightGBM,3109,CHEMBL4069575,CCc1cc2ccc1CCOC(=O)Nc1ccc(S(=O)(=O)C(C)C)c(c1)CN(C)C(=O)[C@@H]2Nc1cccc(C(N)=O)c1,5.236571788787842,5.47934233355186,0.24277054476401805,0.24277054476401805
random,train,LightGBM,3110,CHEMBL23042,CN(CC(=O)N[C@@H](CCCCN)B(O)O)C(=O)c1ccccc1S(=O)(=O)c1ccccc1,5.236571788787842,6.568098329883816,1.3315265410959745,1.3315265410959745
random,train,LightGBM,3112,CHEMBL3114851,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2)ccc1OC(C)C,5.229147911071777,5.1202017657683765,-0.10894614530340085,0.10894614530340085
random,train,LightGBM,3113,CHEMBL2431601,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2cccc(S(N)(=O)=O)c2)ccc1OC(C)C,5.229147911071777,5.481989759924017,0.25284184885223926,0.25284184885223926
random,train,LightGBM,3114,CHEMBL3660190,COC(=O)c1cccc(CS(=O)(=O)N[C@H](CCCc2ccccc2)C(=O)N[C@@H](CCC2CCNCC2)C(=O)NCc2ccc(C(=N)N)cc2)c1,5.229147911071777,5.668705955298417,0.43955804422664,0.43955804422664
random,train,LightGBM,3115,CHEMBL52065,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3cccc(Cl)c3)=NO2)cc1,5.229147911071777,5.473259686272663,0.2441117752008859,0.2441117752008859
random,train,LightGBM,3116,CHEMBL606957,CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCn1ccnc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,5.221848964691162,6.068478907729935,0.8466299430387725,0.8466299430387725
random,train,LightGBM,3117,CHEMBL607009,CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCn1nnnc1N)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,5.221848964691162,5.990216454884319,0.7683674901931568,0.7683674901931568
random,train,LightGBM,3118,CHEMBL606958,CCCCS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCn1ccnc1[N+](=O)[O-])B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,5.221848964691162,5.875284492818424,0.6534355281272619,0.6534355281272619
random,train,LightGBM,3119,CHEMBL1808954,CCOC(=O)C(=O)N(Cc1cc(F)cc(F)c1)c1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,5.221848964691162,5.292309823349373,0.07046085865821095,0.07046085865821095
random,train,LightGBM,3120,CHEMBL3114847,COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2ccccc2)c1,5.221848964691162,5.245986439356333,0.0241374746651708,0.0241374746651708
random,train,LightGBM,3121,CHEMBL2373475,C[S+]([O-])Cc1nc(Cc2ccccc2)n(CC(=O)N[C@@H](CCCCN)B2O[C@@H]3C[C@@H]4C[C@@H](C4(C)C)[C@]3(C)O2)n1,5.221848964691162,5.612095989442645,0.3902470247514831,0.3902470247514831
random,train,LightGBM,3123,CHEMBL2441049,O=C(Nc1cccc(OCc2ccc([N+](=O)[O-])cc2)c1)C1CCN(c2ccncc2)CC1,5.221848964691162,4.861685897393459,-0.3601630672977034,0.3601630672977034
random,train,LightGBM,3124,CHEMBL498875,COC(=O)CCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(NC(=O)CCN)c2)CC1,5.214670181274414,5.1841295650144135,-0.030540616260000597,0.030540616260000597
random,train,LightGBM,3125,CHEMBL4453329,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(F)cc1,5.209785461425781,5.298310519794566,0.0885250583687851,0.0885250583687851
random,train,LightGBM,3127,CHEMBL3930523,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C(=O)N(C)C)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)nccc2c1,5.207608222961426,5.5860404869911955,0.3784322640297697,0.3784322640297697
random,train,LightGBM,3128,CHEMBL592411,N=C(N)c1cc2cc(-c3cccc(OCc4cccc(F)c4)c3)ccc2s1,5.207608222961426,5.222355921804993,0.014747698843566859,0.014747698843566859
random,train,LightGBM,3129,CHEMBL192522,O=C(c1ccc(CO)c(OCCc2ccc(Cl)cc2Cl)c1)N1CCN(Cc2cc[n+]([O-])cc2)CC1,5.207608222961426,5.2268805824415,0.019272359480074108,0.019272359480074108
random,train,LightGBM,3130,CHEMBL192516,COc1ccc(C(=O)NCC2CCN(C3CCCCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.206418991088867,5.436183249269594,0.22976425818072688,0.22976425818072688
random,train,LightGBM,3131,CHEMBL126012,C[C@H](NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc2ccccc2c1,5.205512046813965,5.2206989930248096,0.01518694621084471,0.01518694621084471
random,train,LightGBM,3132,CHEMBL377763,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC(C(=O)NCCN)CC2)c(C(C)C)c1,5.200659275054932,5.146762356661036,-0.05389691839389599,0.05389691839389599
random,train,LightGBM,3133,CHEMBL2441050,O=C(Nc1cccc(OCc2cccc(Br)c2)c1)C1CCN(c2ccncc2)CC1,5.199970722198486,5.121171414561397,-0.0787993076370892,0.0787993076370892
random,train,LightGBM,3134,CHEMBL3355683,NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc4c(N)n[nH]c4c3)c(Cl)[nH]2)CC1,5.1944990158081055,5.467035718175099,0.27253670236699357,0.27253670236699357
random,train,LightGBM,3135,CHEMBL3127483,CC(C)(C)NC(=O)c1ccc(-c2cccc([C@@H]3C[C@](C)(c4ccccc4)c4cc(C(=N)N)ccc4N3)c2)c(C(=O)O)c1,5.193819999694824,5.913601805132529,0.7197818054377052,0.7197818054377052
random,train,LightGBM,3137,CHEMBL3219096,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(CCNC(=O)NC3CCCCC3)CC2)c1,5.1904401779174805,5.531569770864655,0.3411295929471745,0.3411295929471745
random,train,LightGBM,3138,CHEMBL1952407,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(CC(=O)O)Cc3ccc(F)c(F)c3)cc21,5.187086582183838,5.159573793640403,-0.027512788543434752,0.027512788543434752
random,train,LightGBM,3139,CHEMBL1084908,N#Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,5.187086582183838,5.63355168105722,0.44646509887338226,0.44646509887338226
random,train,LightGBM,3140,CHEMBL365807,COc1ccc(C(=O)NCC2CCN(C3CCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.1860857009887695,5.541660175071195,0.3555744740824256,0.3555744740824256
random,train,LightGBM,3141,CHEMBL350793,CC(C)[C@@H](NC(=O)c1cccc(C(=N)N)c1)C(=O)NCC1CCC(CN)CC1,5.180456161499023,5.081484518045066,-0.09897164345395737,0.09897164345395737
random,train,LightGBM,3142,CHEMBL1949701,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(CC(=O)O)Cc3cccc(F)c3)ccc21,5.180456161499023,5.289243395784529,0.10878723428550519,0.10878723428550519
random,train,LightGBM,3145,CHEMBL3127478,C[C@]1(c2ccccc2)C[C@@H](c2cccc(-c3ccccc3C(=O)O)c2)Nc2ccc(C(=N)N)cc21,5.173925399780273,5.366867697013765,0.19294229723349154,0.19294229723349154
random,train,LightGBM,3146,CHEMBL2441048,O=C(Nc1cccc(OCc2cccc([N+](=O)[O-])c2)c1)C1CCN(c2ccncc2)CC1,5.171985149383545,5.133592585571814,-0.03839256381173062,0.03839256381173062
random,train,LightGBM,3149,CHEMBL328867,COc1cccc2c1cc(C(=O)NC(c1ccccc1)c1ccncc1)n2Cc1cccc(C(=N)N)c1,5.168130397796631,5.598926293286238,0.43079589548960673,0.43079589548960673
random,train,LightGBM,3151,CHEMBL64838,CCOc1cccc(-c2nc3cc(C(=N)N)ccc3[nH]2)c1O,5.1674909591674805,5.248668465971032,0.0811775068035514,0.0811775068035514
random,train,LightGBM,3152,CHEMBL3809352,C[C@@H]1COC(=O)Nc2cccc(c2)CNC(=O)C(Nc2ccc3c(N)nccc3c2)c2ccc1cc2,5.1674909591674805,5.57746066757782,0.40996970841033953,0.40996970841033953
random,train,LightGBM,3154,CHEMBL318363,N=C(N)c1ccc2oc(-c3cccc(-c4ccccc4)c3O)cc2c1,5.1674909591674805,5.779509447369506,0.6120184882020254,0.6120184882020254
random,train,LightGBM,3156,CHEMBL254411,Cc1nn(-c2cccc(CN)c2)c2cc(-c3ccc(N4CCCCC4=O)cc3)ccc12,5.164309501647949,6.000624689499408,0.8363151878514588,0.8363151878514588
random,train,LightGBM,3157,CHEMBL327916,N=C(N)c1cccc(Cn2c(C(=O)NCc3ccccc3)cc3ccccc32)c1,5.161780834197998,5.984771016448549,0.8229901822505505,0.8229901822505505
random,train,LightGBM,3158,CHEMBL3343304,Nc1c(OCCCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cccc1OCc1cc(-c2ccc(Cl)s2)on1,5.161150932312012,5.537512507631037,0.3763615753190255,0.3763615753190255
random,train,LightGBM,3159,CHEMBL509493,CC(C)c1ccc(CCN(CC(=O)O)S(=O)(=O)c2cc(/C(N)=N/O)ccc2O)cc1,5.15490198135376,5.605148639317451,0.45024665796369145,0.45024665796369145
random,train,LightGBM,3160,CHEMBL2431615,CCOc1cc(C(Nc2ccc3cnccc3c2)C(=O)NS(=O)(=O)c2cccc(S(=O)(=O)NC)c2)ccc1OC(C)C,5.15490198135376,5.177945050939578,0.023043069585818365,0.023043069585818365
random,train,LightGBM,3161,CHEMBL121032,N=C(N)c1cccc(CN2CCCC[C@H](NS(=O)(=O)c3ccc4ccccc4c3)C2=O)c1,5.15490198135376,5.913341652016917,0.7584396706631571,0.7584396706631571
random,train,LightGBM,3162,CHEMBL91966,N=C(N)c1cccc(Cn2c(C(=O)NC(c3ccccc3)c3ccncc3)cc3ccccc32)c1,5.153044700622559,5.379759541981827,0.22671484135926878,0.22671484135926878
random,train,LightGBM,3163,CHEMBL91917,N=C(N)c1cccc(Cn2c(C(=O)NNS(=O)(=O)c3ccccc3)cc3c(O)cccc32)c1,5.151810646057129,5.568984837830454,0.4171741917733254,0.4171741917733254
random,train,LightGBM,3164,CHEMBL3219090,CNC(=O)NCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(NC(=O)CCN)c2)CC1,5.150580406188965,5.142925616260833,-0.0076547899281314,0.0076547899281314
random,train,LightGBM,3165,CHEMBL137311,CCOC(=O)C(Cc1ccc(C(=N)N)cc1)NC(=O)CNS(=O)(=O)c1ccc(C(=N)S)cc1,5.148741722106934,5.594949271136481,0.4462075490295474,0.4462075490295474
random,train,LightGBM,3168,CHEMBL3114852,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2cccc(NC(C)=O)c2)ccc1OC(C)C,5.142667293548584,5.020407729302337,-0.12225956424624673,0.12225956424624673
random,train,LightGBM,3170,CHEMBL2441039,COc1cccc(COc2cccc(NC(=O)C3CCN(c4ccncc4)CC3)c2)c1,5.140861511230469,4.96528540822947,-0.17557610300099835,0.17557610300099835
random,train,LightGBM,3171,CHEMBL455915,CC(C)c1ccc(CCNS(=O)(=O)c2cc(/C(N)=N/O)ccc2O)cc1,5.136677265167236,5.696884283418081,0.5602070182508445,0.5602070182508445
random,train,LightGBM,3172,CHEMBL2431595,CCOc1cc([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccccc2)ccc1OC(C)C,5.136677265167236,5.230200226761745,0.09352296159450901,0.09352296159450901
random,train,LightGBM,3173,CHEMBL598178,N=C(N)c1cc2cc(-c3cccc(OCc4ccc(F)cc4)c3)ccc2s1,5.136677265167236,4.850968766019769,-0.285708499147467,0.285708499147467
random,train,LightGBM,3174,CHEMBL2315246,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.133299350738525,5.330340059197768,0.1970407084592427,0.1970407084592427
random,train,LightGBM,3175,CHEMBL348255,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(S(C)(=O)=O)CC2)c(C(C)C)c1,5.13100004196167,5.087979824267952,-0.043020217693717555,0.043020217693717555
random,train,LightGBM,3176,CHEMBL4458743,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NS(=O)(=O)NC4CCCCC4)C(=O)N2)CC3)cc1,5.130768299102783,4.694225161043388,-0.4365431380593954,0.4365431380593954
random,train,LightGBM,3177,CHEMBL232923,COc1cc(Cl)ccc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)c1ccc(-n2ccccc2=O)cc1,5.12959623336792,6.436981506827932,1.307385273460012,1.307385273460012
random,train,LightGBM,3178,CHEMBL2441060,O=C(Nc1cccc(OCc2ccccc2)c1)C1CCN(c2ccncc2)CC1,5.127261161804199,4.6854421705551825,-0.4418189912490167,0.4418189912490167
random,train,LightGBM,3181,CHEMBL93480,N=C(N)c1ccc(N2CCCCN(C3CCN(Cc4ccccc4)CC3)C2=O)cc1,5.12493896484375,5.7521612015567225,0.6272222367129725,0.6272222367129725
random,train,LightGBM,3183,CHEMBL1952403,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(CC(=O)O)Cc3cccc(F)c3)cc21,5.1191864013671875,5.119935553659656,0.0007491522924683025,0.0007491522924683025
random,train,LightGBM,3184,CHEMBL297961,Cc1cc(Br)c(O)c(-c2[nH]c3ccc(C(=N)N)cc3c2CCCc2ccccc2)c1,5.1191864013671875,6.527584675486359,1.4083982741191718,1.4083982741191718
random,train,LightGBM,3185,CHEMBL121982,Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccc(Cl)c(Cl)c2)NS(=O)(=O)Cc2ccccc2)cn1,5.1191864013671875,4.7959924139124706,-0.32319398745471695,0.32319398745471695
random,train,LightGBM,3186,CHEMBL145173,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(C(=O)OC3CCCCC3)CC2)c1,5.11899995803833,4.92081017337562,-0.1981897846627101,0.1981897846627101
random,train,LightGBM,3187,CHEMBL404745,O=C(Nc1ccc(Cl)cn1)c1ccccc1NS(=O)(=O)c1ccc(-n2ccccc2=O)cc1,5.115204811096191,6.942626582631855,1.827421771535664,1.827421771535664
random,train,LightGBM,3188,CHEMBL4589300,CC(C)(C)OC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)NCC(=O)NCc1ccc(C(=N)N)cc1,5.113509178161621,6.010720970707344,0.8972117925457228,0.8972117925457228
random,train,LightGBM,3189,CHEMBL1952402,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(Cc3ccc(F)cc3)C(=O)C(=O)O)ccc21,5.113509178161621,5.187820144613837,0.07431096645221569,0.07431096645221569
random,train,LightGBM,3190,CHEMBL1952398,CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(CC(=O)O)Cc3ccc(F)cc3)cc21,5.113509178161621,5.04011700559976,-0.07339217256186092,0.07339217256186092
random,train,LightGBM,3191,CHEMBL2441047,CS(=O)(=O)c1ccc(COc2cccc(NC(=O)C3CCN(c4ccncc4)CC3)c2)cc1,5.111820697784424,4.742190231614964,-0.36963046616946027,0.36963046616946027
random,train,LightGBM,3192,CHEMBL358085,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C[C@@H]2C(=O)OCc2ccccc2)c1,5.110000133514404,5.041062870332796,-0.06893726318160809,0.06893726318160809
random,train,LightGBM,3193,CHEMBL287473,N=C(N)c1ccc(NC(=O)NCC(=O)NCc2cccc(Br)c2)cc1,5.107905387878418,5.447500903918167,0.3395955160397488,0.3395955160397488
random,train,LightGBM,3195,CHEMBL351732,N=C(N)c1cccc(C(=O)N[C@H](C(=O)NCC2CCC(CN)CC2)C2CCCCC2)c1,5.107905387878418,5.3220383954054,0.21413300752698206,0.21413300752698206
random,train,LightGBM,3197,CHEMBL50994,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3cccc(F)c3)=NO2)cc1,5.107905387878418,5.258609951808078,0.15070456392966047,0.15070456392966047
random,train,LightGBM,3198,CHEMBL609324,Cc1ccc(COc2cccc(-c3ccc4sc(C(=N)N)cc4c3)c2)cc1,5.102373123168945,4.973501093653221,-0.1288720295157244,0.1288720295157244
random,train,LightGBM,3199,CHEMBL4454130,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NS(=O)(=O)NC3CCCCC3)C(=O)N2)cc1,5.102373123168945,4.9794664243927205,-0.12290669877622484,0.12290669877622484
random,train,LightGBM,3200,CHEMBL91700,Cc1cccc2c1cc(C(N)=O)n2Cc1cccc(C(=N)N)c1,5.101823329925537,5.951702628210556,0.8498792982850185,0.8498792982850185
random,train,LightGBM,3202,CHEMBL1808949,CCOC(=O)CN(Cc1ccc(F)c(F)c1)c1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,5.096909999847412,5.2660809506916655,0.16917095084425338,0.16917095084425338
random,train,LightGBM,3203,CHEMBL178616,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)ccc1OCc1ccccc1,5.096909999847412,5.210758725108892,0.11384872526148015,0.11384872526148015
random,train,LightGBM,3204,CHEMBL3115900,N=C(N)c1ccc(CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1,5.096909999847412,5.293479535843546,0.19656953599613392,0.19656953599613392
random,train,LightGBM,3205,CHEMBL512118,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NCCCN)c2)C(=O)N2CCC(CCN)CC2)c1,5.096909999847412,5.018607542754962,-0.07830245709244998,0.07830245709244998
random,train,LightGBM,3206,CHEMBL358077,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(C(=O)OCc3ccccc3)CC2)c1,5.0920000076293945,5.005386309859481,-0.08661369776991368,0.08661369776991368
random,train,LightGBM,3207,CHEMBL3114854,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2cccc(S(N)(=O)=O)c2)ccc1OC(C)C,5.091515064239502,5.529430338999571,0.4379152747600692,0.4379152747600692
random,train,LightGBM,3208,CHEMBL3114842,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2S(=O)(=O)CC)ccc1OC(C)C,5.086185932159424,5.373890129636107,0.28770419747668274,0.28770419747668274
random,train,LightGBM,3209,CHEMBL2431596,CCOc1cc([C@H](Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccccc2)ccc1OC(C)C,5.086185932159424,5.230200226761745,0.1440142946023215,0.1440142946023215
random,train,LightGBM,3210,CHEMBL492342,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(CCCC(N)=O)CC2)c1,5.086185932159424,4.864754577238188,-0.22143135492123545,0.22143135492123545
random,train,LightGBM,3212,CHEMBL421437,Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)C(C2CCCCC2)C2CCCCC2)cn1,5.0809221267700195,4.669828536363678,-0.41109359040634175,0.41109359040634175
random,train,LightGBM,3213,CHEMBL3127484,C[C@]1(c2ccccc2)C[C@H](c2cccc(-c3ccc(C(N)=O)cc3C(=O)O)c2)Nc2ccc(C(=N)N)cc21,5.07831335067749,5.542364106859707,0.4640507561822167,0.4640507561822167
random,train,LightGBM,3215,CHEMBL2315247,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NS(=O)(=O)Cc4ccccc4)C(=O)N2)CC3)cc1,5.070580959320068,5.036647380752461,-0.03393357856760737,0.03393357856760737
random,train,LightGBM,3216,CHEMBL391927,CS(=O)(=O)c1cc(Cl)ccc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)c1ccc(-n2ccccc2=O)cc1,5.067526340484619,6.0618565596524565,0.9943302191678374,0.9943302191678374
random,train,LightGBM,3217,CHEMBL144993,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC[C@H](C(=O)OCc3ccccc3)C2)c1,5.065999984741211,5.223824575201269,0.15782459046005837,0.15782459046005837
random,train,LightGBM,3219,CHEMBL135198,CCOC(=O)C(Cc1ccc(C(=N)N)cc1)NC(=O)CNS(=O)(=O)c1ccc(C#N)cc1,5.06048059463501,5.364525330092509,0.30404473545749955,0.30404473545749955
random,train,LightGBM,3220,CHEMBL415479,CNc1ccc(C#CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(C)C2CCCC2)cc1,5.06048059463501,5.2354596437155365,0.17497904908052675,0.17497904908052675
random,train,LightGBM,3221,CHEMBL413499,COC(=O)c1c(C)c2ccccc2n1Cc1cccc(C(=N)N)c1,5.055517196655273,5.734084613823788,0.678567417168515,0.678567417168515
random,train,LightGBM,3222,CHEMBL2441056,O=C(Nc1cccc(OCc2ccc(F)cc2F)c1)C1CCN(c2ccncc2)CC1,5.055517196655273,5.029796651779952,-0.025720544875321494,0.025720544875321494
random,train,LightGBM,3223,CHEMBL3219093,CCNC(=O)NC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(NC(=O)CCN)c2)CC1,5.051098346710205,5.4877166706863365,0.43661832397613143,0.43661832397613143
random,train,LightGBM,3224,CHEMBL96493,COc1ccc(O)c(-c2nc3cc(C(=N)N)ccc3[nH]2)c1,5.050610065460205,5.63956036726852,0.5889503018083149,0.5889503018083149
random,train,LightGBM,3225,CHEMBL210386,CC(C)c1cc(C(C)C)c(S(=O)(=O)NC(Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)CN=C(N)N)CC2)c(C(C)C)c1,5.045757293701172,5.177432454323175,0.13167516062200324,0.13167516062200324
random,train,LightGBM,3226,CHEMBL3114849,COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2ccc(OC)c(OC)c2)c1,5.045757293701172,5.30348632197991,0.2577290282787379,0.2577290282787379
random,train,LightGBM,3227,CHEMBL2315237,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCCN(CC3)CC(=O)NCc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.045757293701172,5.359560895819885,0.31380360211871317,0.31380360211871317
random,train,LightGBM,3229,CHEMBL371900,CCOc1cc(O[C@@H]2CCOC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,5.040958404541016,5.189469776083356,0.14851137154234006,0.14851137154234006
random,train,LightGBM,3230,CHEMBL4550333,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1cc(Cl)ccc1Cl,5.033717632293701,5.695442370865485,0.6617247385717837,0.6617247385717837
random,train,LightGBM,3231,CHEMBL513003,CN1C(=O)C(Cc2ccc(C(=N)N)cc2)Oc2cc(N(Cc3ccccc3)C(=O)C(=O)O)ccc21,5.0329203605651855,5.00785055124295,-0.025069809322235237,0.025069809322235237
