model,split_type,split,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
GINE,random,test,1558,CHEMBL3219078,CNC(=O)CCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(Cl)cc3Cl)c2)CC1,7.494850158691406,6.817081451416016,0.6777687072753906
GINE,random,test,1584,CHEMBL596949,COC(=O)CCC(Oc1cccc(-c2ccc3sc(C(=N)N)cc3c2)c1)c1ccc(Cl)cc1,7.431798458099365,6.50874137878418,0.9230570793151855
GINE,random,test,1588,CHEMBL434659,CC(C)NCc1ccccc1-n1nc(C(F)(F)F)cc1C(=O)Nc1ccc(-c2ccccc2S(C)(=O)=O)cc1F,7.4202165603637695,7.793607234954834,-0.37339067459106445
GINE,random,test,1593,CHEMBL2205679,COc1ccc(C(=O)Nc2cccnc2NCC2CCN(c3ccncc3)CC2)cc1,7.408935546875,7.397622585296631,0.01131296157836914
GINE,random,test,1598,CHEMBL182975,CN1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,7.397940158843994,7.399106502532959,-0.0011663436889648438
GINE,random,test,1602,CHEMBL212165,C[C@H](C(=O)N1CCCCC1)N1CC[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.397940158843994,7.659259796142578,-0.261319637298584
GINE,random,test,1609,CHEMBL94436,COc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1,7.387216091156006,6.4460225105285645,0.9411935806274414
GINE,random,test,1610,CHEMBL138478,CN(C(=O)Cc1c[nH]c2ccc(C(=N)N)cc12)c1ccc(-c2ccccc2S(N)(=O)=O)cc1,7.387216091156006,8.543691635131836,-1.15647554397583
GINE,random,test,1616,CHEMBL1221850,N#CCN1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,7.376750946044922,7.108170509338379,0.26858043670654297
GINE,random,test,1620,CHEMBL2016870,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)CNC(=O)Cc3cccc(c3)CC(=O)NCc3cccc(c3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,7.376234531402588,6.36636209487915,1.0098724365234375
GINE,random,test,1621,CHEMBL324569,CCN([C@H]1CCN(Cc2cccc(C(=N)N)c2)C1=O)S(=O)(=O)c1ccc2ccc(OC)cc2c1,7.3665313720703125,7.414856910705566,-0.048325538635253906
GINE,random,test,1641,CHEMBL45298,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ncc[nH]2)cc1,7.337242126464844,8.555875778198242,-1.2186336517333984
GINE,random,test,1647,CHEMBL220529,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3s2)C1=O,7.327902317047119,7.102232456207275,0.22566986083984375
GINE,random,test,1653,CHEMBL366134,CC(C)N1CC[C@@H](NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)C1,7.318758964538574,7.810198783874512,-0.4914398193359375
GINE,random,test,1656,CHEMBL5190215,C#Cc1ccc(NC(=O)Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)cc1,7.3098039627075195,6.642552375793457,0.6672515869140625
GINE,random,test,1659,CHEMBL92132,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(F)c(OCCc2ccc(Cl)cc2Cl)c1,7.301030158996582,6.854320049285889,0.44671010971069336
GINE,random,test,1660,CHEMBL92928,COc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1OC,7.301030158996582,6.606566429138184,0.6944637298583984
GINE,random,test,1674,CHEMBL458067,CC(C)c1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2O)c(OCC(=O)O)c1,7.2924299240112305,6.971435546875,0.32099437713623047
GINE,random,test,1703,CHEMBL596767,N=C(N)c1cc2cc(-c3cccc(OCc4ccc(F)c(Cl)c4)c3)ccc2s1,7.259637355804443,5.154476642608643,2.105160713195801
GINE,random,test,1725,CHEMBL295802,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)NCCc1ccncc1,7.229147911071777,6.90366792678833,0.32547998428344727
GINE,random,test,1727,CHEMBL281573,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1ccc(Oc2cccnc2)cc1)C(=O)c1ccccc1Sc1ccccc1C#N,7.221848964691162,6.5197343826293945,0.7021145820617676
GINE,random,test,1728,CHEMBL210079,CN([C@H]1CCN(CC(=O)N2CCCCCC2)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,7.221848964691162,7.350560188293457,-0.12871122360229492
GINE,random,test,1729,CHEMBL3219086,CNC(=O)CCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(OC)cc3OC)c2)CC1,7.221848964691162,6.742031574249268,0.47981739044189453
GINE,random,test,1738,CHEMBL136399,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(B(O)O)c2)n1,7.214670181274414,7.97474479675293,-0.7600746154785156
GINE,random,test,1742,CHEMBL541406,COc1cccc2c1cc(C(=O)NCc1ccc([N+](C)(C)C)cc1)n2Cc1cccc(C(=N)N)c1,7.207608222961426,7.120735168457031,0.08687305450439453
GINE,random,test,1743,CHEMBL1222130,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)c(F)c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,7.207608222961426,6.449275493621826,0.7583327293395996
GINE,random,test,1752,CHEMBL182727,CCCN1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,7.193819999694824,7.016312599182129,0.1775074005126953
GINE,random,test,1754,CHEMBL185357,O=C(NCC1CCN(c2ccncc2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,7.193819999694824,7.4887800216674805,-0.29496002197265625
GINE,random,test,1764,CHEMBL5188689,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(F)s3)on2)CC1,7.15490198135376,7.551703453063965,-0.3968014717102051
GINE,random,test,1765,CHEMBL597763,COc1ccccc1NC(=O)C(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,7.15490198135376,6.238725662231445,0.9161763191223145
GINE,random,test,1769,CHEMBL250985,CS(=O)(=O)c1ccccc1-c1ccc2c(c1)OCCN2C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1,7.148741722106934,8.091931343078613,-0.9431896209716797
GINE,random,test,1770,CHEMBL1160812,N=C(N)c1cccc(N2CCCCN(C3CCN(S(=O)(=O)c4ccc(N)cc4)CC3)C2=O)c1,7.148741722106934,6.377230644226074,0.7715110778808594
GINE,random,test,1778,CHEMBL373991,C[C@@H](C(=O)N(CCC#N)C1CCCCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.136677265167236,7.51243257522583,-0.37575531005859375
GINE,random,test,1780,CHEMBL280342,CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1C/C=C/c1ccc(N)cc1,7.130768299102783,6.8759379386901855,0.25483036041259766
GINE,random,test,1784,CHEMBL96323,O=CNc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,7.12493896484375,6.955687522888184,0.1692514419555664
GINE,random,test,1786,CHEMBL17799,O=C(NCc1ccc2[nH]cnc2c1)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,7.12493896484375,7.526116847991943,-0.40117788314819336
GINE,random,test,1798,CHEMBL331955,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4ccc(Cl)cc4c3)C2=O)c1,7.107905387878418,7.0390214920043945,0.06888389587402344
GINE,random,test,1803,CHEMBL317639,CC(C)(CN(CC(=O)NC(CCC/N=C/N)B(O)O)C(=O)CCc1ccccc1)c1ccccc1,7.096909999847412,6.897182464599609,0.19972753524780273
GINE,random,test,1807,CHEMBL102345,N=C(N)c1cccc(N2CCCCN(C3CCN(Cc4cccs4)CC3)C2=O)c1,7.096909999847412,7.201606750488281,-0.10469675064086914
GINE,random,test,1820,CHEMBL415497,CCOc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1Br,7.065501689910889,6.901669502258301,0.1638321876525879
GINE,random,test,1822,CHEMBL221028,CC(=O)Nc1cccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4CN(C)C)cc2)CC3)c1,7.055517196655273,6.787721157073975,0.26779603958129883
GINE,random,test,1825,CHEMBL2391037,O=C(NC[C@H]1CN(c2ccc(N3CCC(C(=O)O)CC3)cc2)C(=O)O1)c1ccc(Cl)s1,7.05207633972168,6.001267910003662,1.0508084297180176
GINE,random,test,1826,CHEMBL182323,COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)c1,7.050610065460205,5.586162090301514,1.4644479751586914
GINE,random,test,1829,CHEMBL330234,N=C(N)c1ccc2[nH]c(-c3cc(Br)cc(Br)c3O)cc2c1,7.050610065460205,6.789930820465088,0.2606792449951172
GINE,random,test,1831,CHEMBL183547,COC(=O)[C@@H]1CCCCC1NNC(=O)C(Cc1ccccc1)c1csc2ccc(C(=N)N)cc12,7.045757293701172,6.799832344055176,0.2459249496459961
GINE,random,test,1837,CHEMBL246737,CS(=O)(=O)c1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1=O,7.036211967468262,8.578559875488281,-1.5423479080200195
GINE,random,test,1860,CHEMBL492333,COC(=O)[C@H]1CCCCN1C(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1cccc(NC(=O)CCN)c1,7.0,4.9986138343811035,2.0013861656188965
GINE,random,test,1877,CHEMBL3627864,Cc1cc2nc([C@@H](CNC(=O)c3c(Cl)cc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1C,6.978810787200928,6.302319526672363,0.6764912605285645
GINE,random,test,1878,CHEMBL596766,N=C(N)c1cc2cc(-c3cccc(OCc4ccc(Cl)c(F)c4)c3)ccc2s1,6.978810787200928,5.165003776550293,1.8138070106506348
GINE,random,test,1880,CHEMBL71975,CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)nc3c2NC(=O)CO3)c1,6.97469425201416,7.638671398162842,-0.6639771461486816
GINE,random,test,1891,CHEMBL423759,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CCN)c(F)c1,6.958607196807861,6.885738849639893,0.07286834716796875
GINE,random,test,1902,CHEMBL93681,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4ccc(N)cc4c3)C2=O)c1,6.92081880569458,6.522485256195068,0.3983335494995117
GINE,random,test,1904,CHEMBL22566,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1ccc(Oc2cccc(N)c2)cc1)C(=O)c1ccccc1Sc1ccccc1C#N,6.92081880569458,6.969616413116455,-0.048797607421875
GINE,random,test,1905,CHEMBL280186,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1cccc(N)c1)C(=O)c1ccccc1Sc1ccccc1C#N,6.92081880569458,6.557682514190674,0.36313629150390625
GINE,random,test,1909,CHEMBL354154,Cc1ccc2[nH]c(CN3CCN(Cc4ccc5c(N)ncnc5c4)C(=O)C3)nc2c1,6.92081880569458,6.548544883728027,0.37227392196655273
GINE,random,test,1910,CHEMBL120341,Cc1cccc(-c2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2)c1,6.92081880569458,6.827769756317139,0.0930490493774414
GINE,random,test,1912,CHEMBL343784,N=C(N)c1ccc2ncn(CC(=O)c3ccc(-c4ccccc4)cc3)c2c1,6.92081880569458,5.697115421295166,1.223703384399414
GINE,random,test,1924,CHEMBL270442,CN(C)Cc1ccn(-c2ccc(N3CCC(NS(=O)(=O)c4cc5ccc(Cl)cc5s4)C3=O)c(F)c2)n1,6.903090000152588,8.209159851074219,-1.3060698509216309
GINE,random,test,1927,CHEMBL68737,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ncc[nH]3)cc2)c1,6.892789840698242,7.564223289489746,-0.6714334487915039
GINE,random,test,1929,CHEMBL1809238,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCC(=O)N2CCN(c3ncccn3)CC2)NS(=O)(=O)Cc2ccccc2)cc1,6.889410495758057,5.418662071228027,1.4707484245300293
GINE,random,test,1938,CHEMBL149875,Cc1ccc(NC(=O)c2sccc2Cl)c(C(=O)Nc2ccc(Cl)cc2)c1,6.886056423187256,7.75290584564209,-0.866849422454834
GINE,random,test,1947,CHEMBL453387,O=C(Nc1cccc(OCc2ccc(-c3cc(F)cc(F)c3)cc2)c1)C1CCNCC1,6.886056423187256,5.7845025062561035,1.1015539169311523
GINE,random,test,1948,CHEMBL76987,Cc1cccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(C(=N)N)c2)c1,6.882728576660156,7.058305263519287,-0.17557668685913086
GINE,random,test,1960,CHEMBL232720,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccc(-n3ccccc3=O)cc2)ccc1Cl,6.86012077331543,5.925483703613281,0.9346370697021484
GINE,random,test,1964,CHEMBL192811,CC(=N)N1CCC(CNC(=O)c2ccc(C)c(OCCc3ccc(Cl)cc3Cl)c2)CC1,6.853871822357178,6.513051986694336,0.3408198356628418
GINE,random,test,1966,CHEMBL541151,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(Cl)ccc3n2Cc2cccc(C(=N)N)c2)cc1,6.853871822357178,7.106451034545898,-0.2525792121887207
GINE,random,test,1971,CHEMBL554256,C=CC[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(C(=N)N)c2)cc1,6.850780963897705,7.109601020812988,-0.2588200569152832
GINE,random,test,2003,CHEMBL92614,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4nc(N)ccc4c3)C2=O)c1,6.79587984085083,6.495537757873535,0.3003420829772949
GINE,random,test,2005,CHEMBL363123,CC(C)N1CCC(CNC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,6.7931742668151855,7.774178981781006,-0.9810047149658203
GINE,random,test,2008,CHEMBL426536,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3nc(Cl)ccc3s2)C1=O,6.787812232971191,7.284721851348877,-0.49690961837768555
GINE,random,test,2011,CHEMBL220788,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3sc(Cl)cc3s2)C1=O,6.782516002655029,7.571035861968994,-0.7885198593139648
GINE,random,test,2013,CHEMBL192590,COc1cc(C(=O)N2CCN(Cc3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1OC,6.777283668518066,5.671014785766602,1.1062688827514648
GINE,random,test,2014,CHEMBL459854,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(=O)N5CCCC5)CC4)cc2)CC3)cc1,6.77211332321167,8.024279594421387,-1.2521662712097168
GINE,random,test,2037,CHEMBL17715,N=C(N)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)CC1,6.744727611541748,6.794125080108643,-0.04939746856689453
GINE,random,test,2059,CHEMBL3627866,Cc1cc2nc([C@@H](CNC(=O)c3c(C)cc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1C,6.709965229034424,6.137872695922852,0.5720925331115723
GINE,random,test,2067,CHEMBL316349,COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(OC)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1,6.698969841003418,7.036045551300049,-0.33707571029663086
GINE,random,test,2069,CHEMBL3780434,COCC1CN(CC2CCN(Cc3ccccc3)CC2)C(=O)N(c2cccc(C(=N)N)c2)C1,6.698969841003418,6.349860191345215,0.3491096496582031
GINE,random,test,2080,CHEMBL5206688,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccccc2)CC1,6.690369606018066,7.293558120727539,-0.6031885147094727
GINE,random,test,2084,CHEMBL327408,N=C(N)c1ccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(C(=N)N)c2)cc1,6.681936740875244,6.333739280700684,0.34819746017456055
GINE,random,test,2093,CHEMBL81893,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N3CCCC3)c2)c1F,6.6575775146484375,6.104299545288086,0.5532779693603516
GINE,random,test,2099,CHEMBL2016871,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)OCC=CCOc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,6.6575775146484375,5.4259443283081055,1.231633186340332
GINE,random,test,2102,CHEMBL402927,Cc1nn(-c2cccc(CN)c2)c2c(F)c(-c3ccc(N4CCCC4=O)cc3)ccc12,6.651695251464844,6.032337188720703,0.6193580627441406
GINE,random,test,2127,CHEMBL3628948,Cc1ccc2c3c(nn2c1)CC[C@](NC(=O)c1c(Cl)cc(-n2cnc(C)n2)cc1Cl)(c1cccc(F)c1)C3,6.609065055847168,5.8972883224487305,0.7117767333984375
GINE,random,test,2157,CHEMBL81932,Cc1c(F)c(Oc2cccc(CC(N)=O)c2)nc(Oc2cccc(C(=N)N)c2)c1F,6.552842140197754,5.9528656005859375,0.5999765396118164
GINE,random,test,2159,CHEMBL149006,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(N)cc2)c1,6.552842140197754,6.389727592468262,0.1631145477294922
GINE,random,test,2162,CHEMBL366158,CC(=O)Oc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1Br,6.545155048370361,7.22797155380249,-0.6828165054321289
GINE,random,test,2177,CHEMBL104331,N/C=N/CCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,6.522878646850586,6.405661582946777,0.1172170639038086
GINE,random,test,2185,CHEMBL93686,N=C(N)c1cccc(Cn2c(C(=O)NCc3cccc4ccccc34)c(Cl)c3ccccc32)c1,6.517126560211182,6.848506450653076,-0.33137989044189453
GINE,random,test,2194,CHEMBL314969,N=C(N)c1cccc(Cn2c(C(=O)NCCNc3cccc4ccccc34)cc3c(O)cccc32)c1,6.497572898864746,5.694208145141602,0.8033647537231445
GINE,random,test,2230,CHEMBL151985,CCOC(=O)CCC(=O)N(c1ccc2c(c1)nc(C)n2Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(C(C)=N)CC1,6.431798458099365,6.186124801635742,0.24567365646362305
GINE,random,test,2238,CHEMBL3628947,COc1cccc([C@@]2(NC(=O)c3ccc(-n4cnc(C)n4)cc3Cl)CCc3nn4cc(C)ccc4c3C2)c1,6.422508239746094,6.140231132507324,0.28227710723876953
GINE,random,test,2242,CHEMBL119249,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(Oc4ccccc4)cc3)C2=O)c1,6.4202165603637695,6.56939172744751,-0.14917516708374023
GINE,random,test,2244,CHEMBL284436,N=C(N)NCCC[C@@H](CCl)NC(=O)[C@@H]1CCN2CC[C@@](N)(Cc3ccccc3)CN12,6.414539337158203,5.899521350860596,0.5150179862976074
GINE,random,test,2246,CHEMBL359275,N=C(N)c1ccc(/C=C2\CCCCCC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,6.408935546875,5.5233988761901855,0.8855366706848145
GINE,random,test,2251,CHEMBL3628962,Cc1ccc2c(c1)c(/C=N/O)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnc3)cc2Cl)(c2ccccc2)CC1,6.401209354400635,6.206559658050537,0.19464969635009766
GINE,random,test,2254,CHEMBL314591,CCN(CC)c1cccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(C)c2F)c1,6.397940158843994,5.806661128997803,0.5912790298461914
GINE,random,test,2259,CHEMBL144079,CCOC(=O)C(Oc1ccc2c(c1)CN(C(=N)N)CC2)c1ccc(O[C@H]2CCNC2)cc1,6.397940158843994,5.933545112609863,0.46439504623413086
GINE,random,test,2268,CHEMBL192961,Cc1ccc(C(=O)N2CCN(Cc3cc[n+]([O-])cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,6.390405654907227,5.362915992736816,1.0274896621704102
GINE,random,test,2269,CHEMBL3629114,Cc1ccc2c(c1)c(C(=O)O)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnc(C)n3)cc2Cl)(c2ccccc2)CC1,6.38827657699585,5.502963066101074,0.8853135108947754
GINE,random,test,2271,CHEMBL361327,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4ccc(C(F)(F)F)n4)cc3)c2c1,6.387216091156006,7.145664691925049,-0.758448600769043
GINE,random,test,2276,CHEMBL315645,Nc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2Cl)cc1,6.376750946044922,5.964076995849609,0.4126739501953125
GINE,random,test,2282,CHEMBL1222223,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2N)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,6.375718116760254,7.0007500648498535,-0.6250319480895996
GINE,random,test,2287,CHEMBL320019,NCCCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,6.35852575302124,5.887818336486816,0.47070741653442383
GINE,random,test,2299,CHEMBL509562,O=C1OC[C@@H](O)[C@H]([C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)O[C@H]2[C@@H]4O)OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,6.346787452697754,5.977498531341553,0.36928892135620117
GINE,random,test,2309,CHEMBL93431,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2n1,6.318758964538574,6.597972393035889,-0.27921342849731445
GINE,random,test,2334,CHEMBL4531700,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](Cc4ccccc4)NC(=O)CNC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H]4CSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N4)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC3=O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)N2,6.28399658203125,5.763845443725586,0.5201511383056641
GINE,random,test,2335,CHEMBL293260,Cc1cc(I)c(O)c(C(=O)Nc2ccc(C(=N)N)c(F)c2)c1,6.28399658203125,4.389533996582031,1.8944625854492188
GINE,random,test,2353,CHEMBL489694,O=C(Nc1cccc(OCc2ccc(-c3cccc(F)c3F)cc2)c1)C1CCNCC1,6.261219501495361,6.089974403381348,0.17124509811401367
GINE,random,test,2367,CHEMBL382408,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.2441253662109375,7.69279146194458,-1.4486660957336426
GINE,random,test,2372,CHEMBL345769,Cc1ccc(NC(=O)c2cc3ccccc3s2)c(C(=O)Nc2ccc(F)cc2)c1,6.229147911071777,7.054161071777344,-0.8250131607055664
GINE,random,test,2374,CHEMBL94439,COc1ccc(C(=O)N2CCN(Cc3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,6.221848964691162,5.3348612785339355,0.8869876861572266
GINE,random,test,2377,CHEMBL343472,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CCCN)c(F)c1,6.221848964691162,6.839778423309326,-0.6179294586181641
GINE,random,test,2378,CHEMBL558150,C[n+]1ccc(CNC(=O)c2cc3ccccc3n2Cc2ccc(C(=N)N)cc2)cc1,6.221848964691162,6.558562755584717,-0.3367137908935547
GINE,random,test,2379,CHEMBL138516,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccccc2N)n1,6.221848964691162,6.855579853057861,-0.6337308883666992
GINE,random,test,2392,CHEMBL419661,Cc1c(F)c(Oc2cccc(OC(C)C)c2)nc(Oc2cccc(C(=N)N)c2)c1F,6.207608222961426,5.635378360748291,0.5722298622131348
GINE,random,test,2396,CHEMBL460810,CCc1ccc(-c2cccc(S(=O)(=O)NC(Cc3cccc(C(=N)N)c3)C(=O)N3CCC(CCN)CC3)c2)cc1,6.200659275054932,5.492729187011719,0.7079300880432129
GINE,random,test,2439,CHEMBL3780548,N=C(N)c1cccc(N2CC(NC(=O)Cc3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,6.130768299102783,5.770107269287109,0.36066102981567383
GINE,random,test,2440,CHEMBL3628953,Cc1ccc2c3c(nn2c1)CC[C@](NC(=O)c1c(Cl)cc(-n2cnc(C)n2)cc1Cl)(c1cn(C(C)C)nn1)C3,6.129011154174805,5.855278968811035,0.27373218536376953
GINE,random,test,2446,CHEMBL426255,CC(=O)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,6.117475509643555,6.367671966552734,-0.2501964569091797
GINE,random,test,2451,CHEMBL4443837,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCCN1CCOCC1,6.105130195617676,5.989443778991699,0.11568641662597656
GINE,random,test,2453,CHEMBL198631,CCOc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)ccc1OCc1ccccc1,6.102373123168945,5.372851371765137,0.7295217514038086
GINE,random,test,2458,CHEMBL596764,COc1ccc(NC(=O)OCC(Oc2cccc3sc(C(=N)N)cc23)c2ccccc2)cc1,6.096909999847412,6.07682991027832,0.020080089569091797
GINE,random,test,2484,CHEMBL317590,N=C(N)c1ccc(C2=NOC(CC(=O)Nc3cccc(C(=N)N)c3)C2)cc1,6.06048059463501,5.681211471557617,0.3792691230773926
