feature_set,split_type,split,model,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
RDKit_2D_raw,random,test,LightGBM,554,CHEMBL593586,CC(C)NC(C)c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,9.0,8.004252863411825,0.9957471365881752
RDKit_2D_raw,random,test,LightGBM,557,CHEMBL1684181,CN(C)C1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5c(Cl)c[nH]c5c4)C3=O)ccc21,9.0,8.664973968934627,0.33502603106537343
RDKit_2D_raw,random,test,LightGBM,561,CHEMBL47704,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cccc(CN(C)C)c2)cc1,9.0,8.146283440886808,0.8537165591131917
RDKit_2D_raw,random,test,LightGBM,567,CHEMBL211875,C[C@@H](C(=O)N1CCCCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,9.0,7.736127311985554,1.2638726880144464
RDKit_2D_raw,random,test,LightGBM,570,CHEMBL174499,C[N+](C)(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,9.0,8.616936152211842,0.38306384778815783
RDKit_2D_raw,random,test,LightGBM,573,CHEMBL188275,Cc1ccc(C)c2c1cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,9.0,8.118580438312115,0.8814195616878848
RDKit_2D_raw,random,test,LightGBM,576,CHEMBL204260,N=C(N)c1ccc2[nH]c(Cc3nc4cc(Cl)ccc4[nH]3)nc2c1,9.0,8.372657040871932,0.6273429591280681
RDKit_2D_raw,random,test,LightGBM,581,CHEMBL236643,O=C(N[C@@H]1Cc2ccccc2[C@@H]1NC(=O)c1ccc(-n2ccccc2=O)cc1)c1ccc2c(Cl)c[nH]c2c1,9.0,8.651892624654351,0.3481073753456485
RDKit_2D_raw,random,test,LightGBM,582,CHEMBL233994,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2c(c1)N=CC2Cl)c1ccc(-n2ccccc2=O)cc1,9.0,7.847337688709117,1.1526623112908831
RDKit_2D_raw,random,test,LightGBM,594,CHEMBL3392119,CCN(CC)CC(=O)N=S(C)(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,8.95860767364502,8.636079267615036,0.3225284060299831
RDKit_2D_raw,random,test,LightGBM,596,CHEMBL592401,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc(-c5n[nH]c(=O)[nH]5)c4)c3C2=O)cc1,8.95860767364502,8.444439338295133,0.5141683353498863
RDKit_2D_raw,random,test,LightGBM,599,CHEMBL366535,COC(=O)C(C)CN(c1ccc2nc(C)n(Cc3ccc4ccc(C(=N)N)cc4c3)c2c1)C1CCN(C(C)=N)CC1,8.95860767364502,7.254236365161898,1.7043713084831218
RDKit_2D_raw,random,test,LightGBM,610,CHEMBL380829,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCNCC4)cc3F)cc12,8.943095207214355,9.39694581434205,-0.45385060712769487
RDKit_2D_raw,random,test,LightGBM,611,CHEMBL285285,CC1(C)C2CC1[C@]1(C)OB(C(Cc3ccccc3)NC(=O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)NC(=O)OCc3ccccc3)O[C@@H]1C2,8.920818328857422,8.19099244719612,0.7298258816613021
RDKit_2D_raw,random,test,LightGBM,612,CHEMBL281838,CN1CCN=C1c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3cc(Cl)ccc3c2)c(F)c1,8.920818328857422,8.519840374038283,0.40097795481913856
RDKit_2D_raw,random,test,LightGBM,621,CHEMBL159418,N=C(N)c1cccc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C2)c1,8.917909622192383,8.968710594462,-0.05080097226961655
RDKit_2D_raw,random,test,LightGBM,631,CHEMBL25478,CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1C/C(C)=C/c1cccc(N)c1,8.886056900024414,9.211869996837818,-0.32581309681340365
RDKit_2D_raw,random,test,LightGBM,637,CHEMBL231940,O=C(N[C@@H]1CCCC[C@@H]1NCc1ccc(-n2ccccc2=O)cc1)c1ccc2c(Cl)c[nH]c2c1,8.886056900024414,6.627884877111004,2.25817202291341
RDKit_2D_raw,random,test,LightGBM,642,CHEMBL243182,CN(Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl)CC(O)CO,8.853872299194336,8.852070631007983,0.001801668186352856
RDKit_2D_raw,random,test,LightGBM,644,CHEMBL227145,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CNC(C)C)c1Cl,8.853872299194336,9.560514431464481,-0.7066421322701455
RDKit_2D_raw,random,test,LightGBM,654,CHEMBL3392115,CCNCC(=O)N=S(C)(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,8.823908805847168,8.63705434369713,0.18685446215003765
RDKit_2D_raw,random,test,LightGBM,670,CHEMBL355576,CC(C)c1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,8.795880317687988,9.228553949680952,-0.43267363199296405
RDKit_2D_raw,random,test,LightGBM,676,CHEMBL231494,NCc1ccc(Cl)cc1CNC(=O)CNC(=O)C(CCc1cccc[n+]1[O-])NS(=O)(=O)CC(=O)O,8.795880317687988,8.643494380897648,0.15238593679034018
RDKit_2D_raw,random,test,LightGBM,680,CHEMBL452793,COC(=O)C1(c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,8.772577285766602,8.447850660020574,0.3247266257460275
RDKit_2D_raw,random,test,LightGBM,682,CHEMBL235594,CC(C)S(=O)(=O)N1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc(Cl)s2)C1,8.769551277160645,9.097636751536692,-0.3280854743760475
RDKit_2D_raw,random,test,LightGBM,685,CHEMBL93744,CCS(=O)(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,8.769551277160645,8.874414837287382,-0.10486356012673781
RDKit_2D_raw,random,test,LightGBM,691,CHEMBL379986,COc1ccc(-n2nc(C(N)=O)c3ncn(-c4ccc(-c5ccccc5S(N)(=O)=O)cc4)c(=O)c32)cc1,8.769551277160645,8.203884883513528,0.5656663936471169
RDKit_2D_raw,random,test,LightGBM,695,CHEMBL436684,N=C(N)c1cccc(C2=NOC(Cn3cncn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C2)c1,8.769551277160645,9.052004964864144,-0.28245368770349977
RDKit_2D_raw,random,test,LightGBM,705,CHEMBL210121,COc1ccc(-n2nc(C#N)c3nc(C)n(-c4ccc(-c5ccccc5CN(C)C)cc4)c(=O)c32)cc1,8.74472713470459,8.590438183565688,0.15428895113890206
RDKit_2D_raw,random,test,LightGBM,712,CHEMBL356112,Cc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cc2)c1NC(=O)c1sc2ccccc2c1Cl,8.74472713470459,7.868050064729516,0.8766770699750737
RDKit_2D_raw,random,test,LightGBM,718,CHEMBL294121,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)CC2)cc1,8.721246719360352,7.4836582153672335,1.237588503993118
RDKit_2D_raw,random,test,LightGBM,729,CHEMBL175286,CC(=N)N1CCC(Oc2ccc3c(c2)nc(C(C)(C)C)n3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,8.698969841003418,9.64717527307571,-0.9482054320722924
RDKit_2D_raw,random,test,LightGBM,744,CHEMBL593585,CCNC(C)c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,8.698969841003418,8.597127774958574,0.1018420660448438
RDKit_2D_raw,random,test,LightGBM,746,CHEMBL221968,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc(N)c4)c3C2=O)cc1,8.698969841003418,8.986801924966585,-0.28783208396316695
RDKit_2D_raw,random,test,LightGBM,752,CHEMBL391787,COc1ccc(-n2nc(N(C)C(=O)OC(C)(C)C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,8.698969841003418,8.027071334807115,0.6718985061963032
RDKit_2D_raw,random,test,LightGBM,764,CHEMBL594313,C[C@H](c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1)N(C)C,8.698969841003418,9.061943059067591,-0.36297321806417315
RDKit_2D_raw,random,test,LightGBM,776,CHEMBL381316,NCc1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,8.698969841003418,9.715657515521933,-1.016687674518515
RDKit_2D_raw,random,test,LightGBM,781,CHEMBL1684189,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(C2CCCN2)cc1F,8.698969841003418,8.53808406062903,0.16088578037438772
RDKit_2D_raw,random,test,LightGBM,785,CHEMBL1809250,CCC(NCc1ccc(C(=N)N)cc1)C(=O)[C@@H](CCCNC(=N)N)NS(=O)(=O)Cc1ccccc1,8.677781105041504,7.907328159988019,0.7704529450534849
RDKit_2D_raw,random,test,LightGBM,803,CHEMBL390056,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(CC(F)(F)F)C2=NCCO2)c1Cl,8.657577514648438,9.778337689297135,-1.120760174648698
RDKit_2D_raw,random,test,LightGBM,809,CHEMBL235150,O=C(N[C@H]1CN(C(=O)c2ccccc2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.657577514648438,8.44719100566035,0.21038650898808697
RDKit_2D_raw,random,test,LightGBM,810,CHEMBL253713,CC(C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1)c1ccc(-c2ccccc2S(N)(=O)=O)cc1F,8.638272285461426,9.142841230285274,-0.5045689448238484
RDKit_2D_raw,random,test,LightGBM,811,CHEMBL398795,CN(C)Cc1nccn1-c1ccc(C(=O)N[C@H]2CCCC[C@H]2NC(=O)c2ccc3c(Cl)c[nH]c3c2)cc1,8.638272285461426,7.949572009556734,0.6887002759046918
RDKit_2D_raw,random,test,LightGBM,831,CHEMBL427952,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(C2(CN3CCCC3)CC2)cc1,8.619789123535156,9.270707726767746,-0.65091860323259
RDKit_2D_raw,random,test,LightGBM,842,CHEMBL290577,CCC(C)(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,8.585026741027832,8.132939226555262,0.45208751447257
RDKit_2D_raw,random,test,LightGBM,859,CHEMBL269191,CC(C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1)c1ccc(-c2ccccc2S(C)(=O)=O)cc1F,8.552842140197754,9.010065910744778,-0.45722377054702434
RDKit_2D_raw,random,test,LightGBM,862,CHEMBL238148,CCOC(=O)N1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc3c(Cl)c[nH]c3c2)C1,8.552842140197754,8.294406508798275,0.2584356313994789
RDKit_2D_raw,random,test,LightGBM,869,CHEMBL280947,Cc1cc(C(=O)Nc2ccc(-n3ccnc3CN(C)C)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,8.552842140197754,8.691745340649467,-0.138903200451713
RDKit_2D_raw,random,test,LightGBM,874,CHEMBL327403,CCCOCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,8.537602424621582,8.117357874074205,0.42024455054737686
RDKit_2D_raw,random,test,LightGBM,881,CHEMBL364007,CC(C)N1CCC(NC(=O)c2cc3cc(F)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,8.522878646850586,8.501840426523724,0.021038220326861534
RDKit_2D_raw,random,test,LightGBM,897,CHEMBL44113,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2c[nH]cn2)cc1,8.522878646850586,8.399832707225594,0.12304593962499233
RDKit_2D_raw,random,test,LightGBM,912,CHEMBL55139,N=C(N)c1ccc(CC(=O)C(=O)O)c(OCCNC(=O)c2ccc(C(=O)N3CCCC3)cc2)c1,8.522878646850586,6.959013421878358,1.5638652249722282
RDKit_2D_raw,random,test,LightGBM,925,CHEMBL1689021,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1cc2c(cc1F)CNCC2,8.522878646850586,8.729731058042283,-0.20685241119169717
RDKit_2D_raw,random,test,LightGBM,929,CHEMBL279267,COC(=O)[C@@H]1CN(Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)O[C@H]1c1cccc(C(=N)N)c1,8.508638381958008,7.91554865194299,0.5930897300150182
RDKit_2D_raw,random,test,LightGBM,932,CHEMBL1766819,COc1ccc2ccc(S(=O)(=O)NC3CCN(Cc4cc(C(=N)N)ccc4O)C3=O)cc2c1,8.500038146972656,8.40417909652029,0.09585905045236665
RDKit_2D_raw,random,test,LightGBM,937,CHEMBL507737,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(N)=O)CC4)cc2)CC3)cc1,8.481486320495605,8.70147224002366,-0.2199859195280549
RDKit_2D_raw,random,test,LightGBM,940,CHEMBL269393,Nc1cc(C2=NOC(CNS(=O)(=O)CC(F)(F)F)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,8.481486320495605,8.711268576611195,-0.22978225611558933
RDKit_2D_raw,random,test,LightGBM,964,CHEMBL231961,CC(CNC(=O)c1ccc2c(Cl)c[nH]c2c1)NC(=O)c1ccc(-n2ccccc2=O)cc1,8.408935546875,8.167594193747679,0.2413413531273214
RDKit_2D_raw,random,test,LightGBM,969,CHEMBL426101,Clc1ccc(-n2cncn2)c(Cc2nc3c(NCCC4CCCCN4)nccc3o2)c1,8.408935546875,8.269038192072259,0.13989735480274135
RDKit_2D_raw,random,test,LightGBM,978,CHEMBL182577,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2nnc(-c3ccc(Cl)s3)s2)CC1,8.397939682006836,7.901868822055417,0.496070859951419
RDKit_2D_raw,random,test,LightGBM,997,CHEMBL400504,CN(c1ccncc1)c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,8.387216567993164,8.061483726295018,0.3257328416981462
RDKit_2D_raw,random,test,LightGBM,999,CHEMBL5775259,O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCCNC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,8.384050369262695,7.9009185940450175,0.4831317752176778
RDKit_2D_raw,random,test,LightGBM,1001,CHEMBL408928,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)CC(c2cccc(C(=N)N)c2)=NO1,8.376750946044922,7.538776442723431,0.8379745033214911
RDKit_2D_raw,random,test,LightGBM,1003,CHEMBL233173,O=C(N[C@@H]1CCC[C@@H]1NCc1ccc(-n2ccccc2=O)cc1)c1ccc(Cl)s1,8.376750946044922,6.7484755732590465,1.6282753727858754
RDKit_2D_raw,random,test,LightGBM,1006,CHEMBL197593,O=C(O)CN1CCCCC1CCNc1nccc2oc(Cc3cc(Cl)ccc3-n3cncn3)nc12,8.376750946044922,8.062353521251177,0.31439742479374466
RDKit_2D_raw,random,test,LightGBM,1011,CHEMBL400226,CN(C)Cc1nccn1-c1ccc(C(=O)N[C@H]2CCCC[C@H]2NC(=O)c2ccc(Cl)s2)cc1,8.356547355651855,8.142402939514016,0.21414441613783985
RDKit_2D_raw,random,test,LightGBM,1017,CHEMBL176568,CC(=N)N1CCC(Oc2ccc3cc(C(=O)O)n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,8.337242126464844,8.86733372574123,-0.5300915992763855
RDKit_2D_raw,random,test,LightGBM,1018,CHEMBL1271162,CN1CCC(N2CCN(C(=O)[C@H](NC(=O)c3ccc4cc[nH]c4c3)c3ccccc3)CC2)CC1,8.337242126464844,7.129866404829994,1.2073757216348495
RDKit_2D_raw,random,test,LightGBM,1022,CHEMBL253298,CC(C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1)c1ccc(-c2ccccc2S(C)(=O)=O)cc1,8.327901840209961,7.892352299096806,0.43554954111315514
RDKit_2D_raw,random,test,LightGBM,1023,CHEMBL370396,FC(F)CN1CCCCC1CCNc1nccc2oc(Cc3cc(Cl)ccc3-n3cncn3)nc12,8.327901840209961,7.855427186135921,0.4724746540740403
RDKit_2D_raw,random,test,LightGBM,1027,CHEMBL231751,CC(C)(CNC(=O)c1ccc2c(Cl)c[nH]c2c1)NC(=O)c1ccc(-n2ccccc2=O)cc1,8.318758964538574,8.854697408484366,-0.5359384439457919
RDKit_2D_raw,random,test,LightGBM,1029,CHEMBL151144,COC(=O)C1C/C(=C/c2ccc(C(=N)N)cc2)C(=O)/C(=C\c2ccc(C(=N)N)cc2)C1,8.318758964538574,7.587525913756643,0.7312330507819311
RDKit_2D_raw,random,test,LightGBM,1034,CHEMBL395195,CS(=O)(=O)c1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,8.30980396270752,8.48124035657553,-0.17143639386801013
RDKit_2D_raw,random,test,LightGBM,1052,CHEMBL1684185,NC1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21,8.301030158996582,7.591578951307651,0.7094512076889314
RDKit_2D_raw,random,test,LightGBM,1055,CHEMBL323583,O=C(Cn1ccnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cc(Cl)ccc1-n1cnnn1,8.301030158996582,8.602912208490576,-0.3018820494939938
RDKit_2D_raw,random,test,LightGBM,1056,CHEMBL233963,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCCOC2=O)cc1,8.301030158996582,7.6339115224778595,0.6671186365187225
RDKit_2D_raw,random,test,LightGBM,1064,CHEMBL570867,Cc1cc2cc(N/C(=N\C(=O)c3ccc(C(=O)N(C)C)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,8.28399658203125,7.610343800812379,0.6736527812188706
RDKit_2D_raw,random,test,LightGBM,1071,CHEMBL123272,Nc1cc(-n2nnnc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)ccc1Cl,8.267605781555176,7.8709337368613115,0.3966720446938643
RDKit_2D_raw,random,test,LightGBM,1075,CHEMBL331437,N=C(N)c1cccc(/C=C2/CCCC/C(=C/c3cccc(C(=N)N)c3)C2=O)c1,8.251811981201172,6.015041460295013,2.236770520906159
RDKit_2D_raw,random,test,LightGBM,1080,CHEMBL41982,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2F)n1,8.244125366210938,8.115859746951578,0.1282656192593592
RDKit_2D_raw,random,test,LightGBM,1084,CHEMBL369159,CC(=N)N1CCC(Oc2ccc3c(c2)nc(CCC(=O)O)n3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,8.229147911071777,8.622552633171633,-0.3934047220998558
RDKit_2D_raw,random,test,LightGBM,1091,CHEMBL594311,CC(=O)c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,8.221848487854004,8.47082745552943,-0.24897896767542527
RDKit_2D_raw,random,test,LightGBM,1094,CHEMBL5175184,CC(C)N1CCC(NC(=O)c2nc3ccccc3n2CC(=O)Nc2ccc(Cl)cc2)CC1,8.221848487854004,7.1050664283728295,1.1167820594811744
RDKit_2D_raw,random,test,LightGBM,1097,CHEMBL332256,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cc(C(=N)N)ccc4N)C3=O)cc2c1,8.221848487854004,7.9864629304154535,0.23538555743855039
RDKit_2D_raw,random,test,LightGBM,1104,CHEMBL85938,Nc1cc2ccnc(N)c2cc1CN1CC[C@H](NS(=O)(=O)c2cc3ncccc3s2)C1=O,8.221848487854004,7.852442572956512,0.3694059148974915
RDKit_2D_raw,random,test,LightGBM,1106,CHEMBL564248,O=C(Cn1cnc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,8.221848487854004,7.612343121948519,0.609505365905485
RDKit_2D_raw,random,test,LightGBM,1128,CHEMBL398979,CN(Cc1nccn1-c1ccc2c(c1)CCN2C(=O)c1cc(C(N)=O)nn1-c1ccc2onc(N)c2c1)S(C)(=O)=O,8.161150932312012,8.587986964954741,-0.4268360326427292
RDKit_2D_raw,random,test,LightGBM,1132,CHEMBL371820,CC(C)N1CCC(NC(=O)c2c(C#N)c3cc(S(C)(=O)=O)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,8.154901504516602,8.139115156379646,0.015786348136956008
RDKit_2D_raw,random,test,LightGBM,1134,CHEMBL191480,CC(C)N1CCC(NC(=O)c2cc3ccc(Cl)cc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,8.154901504516602,8.224494890764658,-0.06959338624805689
RDKit_2D_raw,random,test,LightGBM,1146,CHEMBL1221913,O=C(Nc1ccc(Cl)cn1)[C@H]1CN(CC(F)F)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,8.154901504516602,8.224918809793936,-0.07001730527733407
RDKit_2D_raw,random,test,LightGBM,1151,CHEMBL36744,COCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(c1ccccc1)c1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,8.142667770385742,8.637772844952055,-0.4951050745663128
RDKit_2D_raw,random,test,LightGBM,1157,CHEMBL25673,CC(=N)N1CCC(Oc2ccc(NC/C=C/c3cccc(C(=N)N)c3)cc2)CC1,8.12493896484375,8.06076948522625,0.06416947961749919
RDKit_2D_raw,random,test,LightGBM,1159,CHEMBL237441,COc1ccc(-n2nc(C(=O)O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,8.119186401367188,8.857342749993775,-0.7381563486265872
RDKit_2D_raw,random,test,LightGBM,1161,CHEMBL176157,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(C(N)=O)c1,8.113509178161621,8.954836997369704,-0.8413278192080824
RDKit_2D_raw,random,test,LightGBM,1171,CHEMBL415907,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cccnc2)cc1,8.09691047668457,9.244176530752334,-1.1472660540677637
RDKit_2D_raw,random,test,LightGBM,1174,CHEMBL21052,Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2F)n1,8.09691047668457,8.588364951810483,-0.4914544751259129
RDKit_2D_raw,random,test,LightGBM,1175,CHEMBL17626,N=C(N)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)CC(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,8.09691047668457,8.374073888218838,-0.2771634115342678
RDKit_2D_raw,random,test,LightGBM,1187,CHEMBL79529,Cc1cn(C)c(-c2cccc(Oc3cc(C(=O)O)cc(Oc4cc(C(=N)N)ccc4O)n3)c2)n1,8.07572078704834,7.630289177641892,0.4454316094064481
RDKit_2D_raw,random,test,LightGBM,1200,CHEMBL5187449,CC(C)N1CCC(NC(=O)c2nn(Cc3cc(-c4ccc(Cl)s4)on3)c3ccccc23)CC1,8.045757293701172,8.157078251324153,-0.111320957622981
RDKit_2D_raw,random,test,LightGBM,1210,CHEMBL419704,N=C(N)c1cccc(CNC(=O)c2c(Cl)c3ccccc3n2Cc2cccc(C(=N)N)c2)c1,8.045757293701172,7.066997137508501,0.9787601561926706
RDKit_2D_raw,random,test,LightGBM,1211,CHEMBL1221628,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(CC(F)(F)F)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,8.045757293701172,7.607534075891336,0.43822321780983575
RDKit_2D_raw,random,test,LightGBM,1213,CHEMBL6163067,CS(=O)(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,8.036211967468262,7.572325849261908,0.4638861182063536
RDKit_2D_raw,random,test,LightGBM,1222,CHEMBL7967,CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,8.004622459411621,8.304981982870544,-0.3003595234589227
RDKit_2D_raw,random,test,LightGBM,1228,CHEMBL231750,CC(CNC(=O)c1ccc(-n2ccccc2=O)cc1)NC(=O)c1ccc2c(Cl)c[nH]c2c1,8.0,8.18140282311694,-0.18140282311694023
RDKit_2D_raw,random,test,LightGBM,1233,CHEMBL213188,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(C)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.0,7.859400908869608,0.14059909113039204
RDKit_2D_raw,random,test,LightGBM,1235,CHEMBL17793,Cc1nc(N)ccc1CNC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,8.0,6.8705002094626355,1.1294997905373645
RDKit_2D_raw,random,test,LightGBM,1242,CHEMBL1221627,NS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,8.0,7.633265404901179,0.366734595098821
RDKit_2D_raw,random,test,LightGBM,1268,CHEMBL198416,FC(F)(CNc1nccc2oc(Cc3ccccc3-n3cnnn3)nc12)C1CCCCN1,7.958607196807861,7.583288511276543,0.375318685531318
RDKit_2D_raw,random,test,LightGBM,1272,CHEMBL254544,CN(C)C(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)nc1,7.9281182289123535,7.912023886755966,0.016094342156387498
RDKit_2D_raw,random,test,LightGBM,1281,CHEMBL126575,Cc1c(F)c(Oc2cccc(C(=N)N)c2)cc(Oc2cccc(C(=N)N)c2)c1F,7.92081880569458,6.517315886652849,1.4035029190417312
RDKit_2D_raw,random,test,LightGBM,1283,CHEMBL198629,Cc1cc2cc(NC(=N/[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)/C(C#N)=C(\O)OCCCCO)ccc2o1,7.92081880569458,8.189910149098246,-0.2690913434036659
RDKit_2D_raw,random,test,LightGBM,1289,CHEMBL185556,O=C(NC1CN(c2ccncc2)C1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,7.92081880569458,7.413758806077174,0.5070599996174057
