split_type,split,row_index,molecule_chembl_id,model_smiles,scaffold_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred,abs_error,rf_tree_std,MW,LogP,TPSA,HBD,HBA,RotBonds,HeavyAtoms,RingCount,uncertainty_rank_desc,abs_error_rank_desc
scaffold,test,2081,CHEMBL5186260,CC(C)N1CCC(NC(=O)c2ccn(CC(=O)Nc3ccc(Cl)cc3)n2)CC1,O=C(Cn1ccc(C(=O)NC2CCNCC2)n1)Nc1ccccc1,6.690369832574101,7.645819948116938,-0.9554501155428374,0.9554501155428374,1.257663040678147,403.91400000000016,2.777800000000001,79.26,2.0,5.0,6.0,28.0,3.0,334.0,315.0
scaffold,test,2086,CHEMBL146592,Cc1ccc(NC(=O)c2sc(C)nc2C)c(C(=O)Nc2ccc(Cl)cc2)c1,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cncs1,6.6777807052660805,7.4970434002876285,-0.819262695021548,0.819262695021548,1.153995680478527,399.903,5.226360000000003,71.09,2.0,4.0,4.0,27.0,3.0,452.0,390.0
scaffold,test,2089,CHEMBL119881,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)cc3)C2=O)c1,O=C1C(NS(=O)(=O)c2ccc(-c3cccnc3)cc2)CCN1Cc1ccccc1,6.6777807052660805,6.835894247055053,-0.15811354178897297,0.15811354178897297,0.6156996660223191,449.5360000000001,2.11207,129.24,3.0,5.0,7.0,32.0,4.0,1042.0,935.0
scaffold,test,2090,CHEMBL4446288,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2sccc2c1,C(=Cc1ccc2sccc2c1)CON=C1CC23CCC4CCCCC4C2CCC1C3,6.675717544702307,5.633598940531412,1.042118604170895,1.042118604170895,1.027923787676541,533.7780000000002,8.653200000000005,47.89,0.0,5.0,6.0,38.0,6.0,613.0,277.0
scaffold,test,2092,CHEMBL404708,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-c2ccccc2)cc1F,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1c1ccc(-c2ccccc2)cc1,6.667561540084394,8.379093435700735,-1.711531895616341,1.711531895616341,0.7098531798521849,494.97500000000025,5.383100000000003,66.48,1.0,3.0,5.0,34.0,5.0,992.0,94.0
scaffold,test,2093,CHEMBL81893,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N3CCCC3)c2)c1F,O=C(c1cccc(Oc2cccc(Oc3ccccc3)n2)c1)N1CCCC1,6.657577319177793,6.58398958199819,0.07358773717960343,0.07358773717960343,1.140078615827042,452.4610000000003,4.772890000000003,101.52999999999999,2.0,5.0,6.0,33.0,4.0,473.0,1020.0
scaffold,test,2102,CHEMBL402927,Cc1nn(-c2cccc(CN)c2)c2c(F)c(-c3ccc(N4CCCC4=O)cc3)ccc12,O=C1CCCN1c1ccc(-c2ccc3cnn(-c4ccccc4)c3c2)cc1,6.651695136951839,7.3878468111674,-0.7361516742155603,0.7361516742155603,1.5330994877997537,414.4840000000002,4.725520000000004,64.15,1.0,4.0,4.0,31.0,5.0,100.0,450.0
scaffold,test,2113,CHEMBL251938,CN(C)CCN(c1cccnc1)c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,c1cncc(Nc2ccc(-c3ccc4cnn(-c5ccc6oncc6c5)c4c3)cc2)c1,6.636388020107855,8.137607432079315,-1.5012194119714604,1.5012194119714604,0.6847531692633035,568.5880000000004,4.887700000000003,132.33,2.0,9.0,8.0,42.0,6.0,1008.0,137.0
scaffold,test,2116,CHEMBL2315244,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NS(=O)(=O)Cc4ccccc4)C(=O)N2)CC3)cc1,O=C1CCN2CCN(CCC(=O)Nc3cccc(c3)CC(C(=O)NCc3ccccc3)NC(=O)C(NS(=O)(=O)Cc3ccccc3)Cc3ccc(cc3)N1)CC2,6.625251653989896,4.749641812022527,1.8756098419673686,1.8756098419673686,0.7269698724270484,822.0050000000001,2.333670000000005,218.91999999999996,7.0,9.0,8.0,59.0,8.0,978.0,81.0
scaffold,test,2130,CHEMBL599001,N=C(N)c1cc2c(OC(CNCc3ccccc3)c3ccccc3)cccc2s1,c1ccc(CNCC(Oc2cccc3sccc23)c2ccccc2)cc1,6.6020599913279625,5.827202538808187,0.7748574525197753,0.7748574525197753,0.8579187622522517,401.535,5.095270000000004,71.13000000000001,3.0,4.0,8.0,29.0,4.0,845.0,425.0
scaffold,test,2135,CHEMBL3628966,Cc1ccc2c(c1)c(-c1cncc(N)c1)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnc3)cc2Cl)(c2ccccc2)CC1,O=C(NC1(c2ccccc2)CCc2c(-c3cccnc3)c3ccccc3n2C1)c1ccc(-n2cnnc2)cc1,6.590066876668706,6.366263755321503,0.2238031213472027,0.2238031213472027,1.0683100699817392,608.533,6.7531200000000045,103.65,2.0,7.0,5.0,43.0,7.0,562.0,861.0
scaffold,test,2143,CHEMBL382064,CC(C)CCN(Cc1ccc2ccc(C(=N)N)cc2c1)C(=O)c1cccc2ccccc12,O=C(NCc1ccc2ccccc2c1)c1cccc2ccccc12,6.581698708680255,6.66545704685847,-0.08375833817821476,0.08375833817821476,1.0513327664779997,423.5600000000002,5.965570000000006,70.18,2.0,2.0,7.0,32.0,4.0,585.0,1012.0
scaffold,test,2149,CHEMBL180869,CCOC(=O)[C@@H]1CCCCC1NC(=O)C(Cc1ccccc1)c1coc2ccc(C(=N)N)cc12,O=C(NC1CCCCC1)C(Cc1ccccc1)c1coc2ccccc12,6.568636235841012,6.597897388622874,-0.02926115278186181,0.02926115278186181,1.078035044750968,461.5620000000002,4.281270000000003,118.40999999999998,3.0,5.0,8.0,34.0,4.0,547.0,1074.0
scaffold,test,2153,CHEMBL296218,Cc1ncsc1CCNC(=O)CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O,O=C(CN1CCN(S(=O)(=O)c2cc3ccccc3s2)CC1=O)NCCc1cncs1,6.568636235841012,6.867822626988094,-0.29918639114708157,0.29918639114708157,1.0645194791827182,513.0660000000003,2.511420000000001,99.68,1.0,7.0,7.0,32.0,4.0,563.0,789.0
scaffold,test,2160,CHEMBL184896,N=C(N)c1ccc2scc(C(CC(=O)Nc3ccc(-n4cnc5ccccc54)cc3)Cc3ccccc3)c2c1,O=C(CC(Cc1ccccc1)c1csc2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1,6.552841968657781,7.191638847319284,-0.6387968786615037,0.6387968786615037,1.4900109041361551,529.6690000000002,6.879370000000005,96.79,3.0,5.0,8.0,39.0,6.0,140.0,510.0
scaffold,test,2180,CHEMBL3099589,N=C(N)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,O=S(=O)(Nc1ccc(Oc2ccccc2)nc1Oc1ccccc1)c1ccccc1,6.522878745280337,6.296147432057063,0.226731313223274,0.226731313223274,1.0546967795429247,520.5460000000002,4.174240000000002,177.26000000000005,5.0,7.0,9.0,37.0,4.0,580.0,858.0
scaffold,test,2181,CHEMBL3099812,N=C(N)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,O=S(=O)(Nc1ccc(Oc2ccccc2)nc1Oc1ccccc1)c1ccc2ccccc2c1,6.522878745280337,6.116527266645432,0.40635147863490584,0.40635147863490584,1.1115336650450138,552.6160000000002,5.188340000000004,177.26000000000005,5.0,7.0,9.0,40.0,5.0,501.0,680.0
scaffold,test,2191,CHEMBL223293,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(/C=C/Cl)cc2)C1=O,O=C(CN1CCC(NS(=O)(=O)c2ccccc2)C1=O)N1CCOCC1,6.503070351926786,7.057618920767497,-0.554548568840711,0.554548568840711,1.127937821260253,441.9370000000002,1.0226,96.02000000000001,1.0,5.0,6.0,29.0,3.0,489.0,567.0
scaffold,test,2201,CHEMBL329392,Cc1cccc2c1cc(C(=O)NCc1cccc(-c3ccccc3)c1)n2Cc1cccc(C(=N)N)c1,O=C(NCc1cccc(-c2ccccc2)c1)c1cc2ccccc2n1Cc1ccccc1,6.488116639021126,7.246819260438283,-0.7587026214171573,0.7587026214171573,1.1634352486154118,472.59200000000016,5.879090000000006,83.9,3.0,3.0,7.0,36.0,5.0,439.0,435.0
scaffold,test,2214,CHEMBL1221968,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc3[nH]ccc3c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,O=C(Nc1ccc(-n2ccccc2=O)cc1)C1CNCC1C(=O)Nc1ccc2[nH]ccc2c1,6.462180904926726,6.816956014569601,-0.3547751096428753,0.3547751096428753,1.0269154708321233,537.5730000000002,2.5427,133.37,3.0,6.0,6.0,38.0,5.0,615.0,736.0
scaffold,test,2220,CHEMBL597759,N=C(N)c1cc2c(OC(COC(=O)Nc3ccccc3CN3CCNCC3)c3ccccc3)cccc2s1,O=C(Nc1ccccc1CN1CCNCC1)OCC(Oc1cccc2sccc12)c1ccccc1,6.450996737974212,6.27160911930175,0.17938761867246278,0.17938761867246278,0.9127179924004805,529.6660000000003,4.959370000000005,112.7,4.0,7.0,9.0,38.0,5.0,783.0,910.0
scaffold,test,2257,CHEMBL362810,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)cc3)no2)CC1,O=C(NC1CCNCC1)c1cc2ccccc2n1Cc1cc(-c2ccccc2)no1,6.3979400086720375,6.959015529441833,-0.5610755207697959,0.5610755207697959,1.3010623982350569,477.0080000000003,5.600600000000006,63.300000000000004,1.0,5.0,6.0,34.0,5.0,291.0,562.0
scaffold,test,2258,CHEMBL3779949,CC1CN(CCC2CCN(Cc3ccccc3)CC2)C(=O)N(c2cccc(C(=N)N)c2)C1,O=C1N(CCC2CCN(Cc3ccccc3)CC2)CCCN1c1ccccc1,6.3979400086720375,6.4538388851165776,-0.05589887644454006,0.05589887644454006,0.7575860211182518,433.6000000000002,4.1510700000000025,76.66,2.0,3.0,7.0,32.0,4.0,955.0,1043.0
scaffold,test,2264,CHEMBL3099587,N=C(N)c1ccc(Oc2cc(C(=O)N[C@H]3CC[C@H](N)CC3)cc(Oc3ccc(C(=N)N)cc3)n2)cc1,O=C(NC1CCCCC1)c1cc(Oc2ccccc2)nc(Oc2ccccc2)c1,6.3979400086720375,6.412759327085813,-0.014819318413775484,0.014819318413775484,1.0832405820038307,487.56400000000025,3.2340399999999994,186.21000000000004,6.0,7.0,8.0,36.0,4.0,538.0,1095.0
scaffold,test,2273,CHEMBL2315242,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3cccc(c3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,O=C1CN2CCN(CC2)CC(=O)Nc2cccc(c2)CC(NS(=O)(=O)Cc2ccccc2)C(=O)NC(C(=O)NCc2ccccc2)Cc2ccc(cc2)N1,6.381951903287908,5.106178859806061,1.2757730434818475,1.2757730434818475,0.8855743674388584,793.9510000000002,1.553470000000008,218.91999999999996,7.0,9.0,8.0,57.0,8.0,813.0,202.0
scaffold,test,2292,CHEMBL510512,O=C(OC1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1OC2COC(=O)c3ccccc3-c3ccccc3C(=O)OC2C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,6.356547323513812,6.250048870636167,0.10649845287764492,0.10649845287764492,1.3396096758459866,938.6650000000005,1.6665000000000012,444.1800000000001,15.0,26.0,6.0,67.0,7.0,255.0,993.0
scaffold,test,2293,CHEMBL197563,N=C(N)c1ccc2ccc(CN(CCCN3CCOCC3)C(=O)c3cccc4ccccc34)cc2c1,O=C(c1cccc2ccccc12)N(CCCN1CCOCC1)Cc1ccc2ccccc2c1,6.354577730650908,6.6776736358960465,-0.32309590524513876,0.32309590524513876,1.278079582826061,480.6120000000002,4.641770000000004,82.65,2.0,4.0,8.0,36.0,5.0,312.0,770.0
scaffold,test,2294,CHEMBL560319,O=C(Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1)c1ccc(Cl)cc1,O=C(Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1)c1ccccc1,6.354577730650908,7.489840805331865,-1.1352630746809576,1.1352630746809576,1.550592328821455,476.0020000000002,2.3579000000000008,85.85000000000001,1.0,6.0,6.0,32.0,4.0,89.0,241.0
scaffold,test,2295,CHEMBL4587327,CC[C@H](NC(C)=O)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccc(C(=O)NC3CCNCC3)cc2s1,O=C(NC1CCNCC1)c1ccc2ncsc2c1,6.349692476868063,6.592723771578926,-0.24303129471086304,0.24303129471086304,2.0010004953916827,771.9899999999998,0.37817000000000706,275.4099999999999,10.0,11.0,21.0,54.0,3.0,9.0,843.0
scaffold,test,2298,CHEMBL367575,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(Oc4ccccc4)cc3)c2c1,O=C(Nc1ccc(Oc2ccccc2)cc1)C(Cc1ccccc1)c1csc2ccccc12,6.346787486224656,6.128864980995087,0.21792250522956902,0.21792250522956902,0.9979848162984862,491.6160000000002,6.942670000000006,88.2,3.0,4.0,8.0,36.0,5.0,659.0,868.0
scaffold,test,2302,CHEMBL4440685,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)CN)CSSC[C@H]2NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H]3CCCN3C(=O)[C@@H]3CSSC[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)O)NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N3)NC(=O)[C@H]([C@@H](C)CC)NC2=O,O=C1CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CCSSCC2NC(=O)CNC(=O)CNC(=O)C3CCCN3C(=O)C3CSSCCNC(=O)C(Cc4ccccc4)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(CSSCC(NC(=O)CNC(=O)CN1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N3)NC(=O)CNC2=O,6.337242168318426,6.339574667906761,-0.0023324995883351463,0.0023324995883351463,1.5977600323200754,3578.074999999992,-22.290120000000286,1593.469999999999,57.0,56.0,65.0,245.0,6.0,66.0,1105.0
scaffold,test,2306,CHEMBL422134,CN1CCN(c2ccc(NC(=O)c3sc4ccccc4c3Cl)c(C(=O)Nc3ccc(Cl)cc3)c2)CC1,O=C(Nc1ccc(N2CCNCC2)cc1C(=O)Nc1ccccc1)c1cc2ccccc2s1,6.327902142064282,8.11056186056137,-1.7826597184970883,1.7826597184970883,1.1726148912666183,539.4879999999999,6.4645000000000055,64.67999999999999,2.0,5.0,5.0,36.0,5.0,427.0,88.0
scaffold,test,2313,CHEMBL56410,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(N2CCN(C3CCCCC3)CC2)c1F,c1ccc(Oc2cccc(N3CCN(C4CCCCC4)CC3)n2)cc1,6.305394801066431,7.10059806248347,-0.795203261417039,0.795203261417039,1.3309550620286776,429.5150000000004,4.199290000000003,78.46999999999998,2.0,5.0,5.0,31.0,4.0,263.0,406.0
scaffold,test,2320,CHEMBL398517,CS(=O)(=O)c1ccccc1-c1ccc2c(c1)C(=O)CCN2C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1,O=C1CCN(C(=O)c2ccnn2-c2ccc3oncc3c2)c2ccc(-c3ccccc3)cc21,6.301029995663981,8.257056368986767,-1.9560263733227856,1.9560263733227856,1.3233616523364824,595.5590000000001,4.918200000000004,141.39000000000001,1.0,9.0,4.0,42.0,6.0,270.0,74.0
scaffold,test,2325,CHEMBL3628965,Cc1ccc2c(c1)c(-c1nn[nH]n1)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnc3)cc2Cl)(c2ccccc2)CC1,O=C(NC1(c2ccccc2)CCc2c(-c3nn[nH]n3)c3ccccc3n2C1)c1ccc(-n2cnnc2)cc1,6.294992040666664,6.159496584733327,0.135495455933337,0.135495455933337,0.7546650108585847,584.4710000000001,5.289020000000003,119.20000000000002,2.0,8.0,5.0,41.0,7.0,958.0,963.0
scaffold,test,2329,CHEMBL193745,CC(C)CCN(Cc1ccc2ccc(C(=N)N)cc2c1)C(=O)c1ccc2ccccc2c1,O=C(NCc1ccc2ccccc2c1)c1ccc2ccccc2c1,6.290730039024169,6.557252464946111,-0.2665224259219423,0.2665224259219423,1.2481439137652592,423.5600000000002,5.965570000000006,70.18,2.0,2.0,7.0,32.0,4.0,340.0,819.0
scaffold,test,2331,CHEMBL4455676,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1csc2ccc(Cl)cc12,c1ccc2c(CON=C3CC45CCC6CCCCC6C4CCC3C5)csc2c1,6.288192770958808,5.859122733910878,0.42907003704793034,0.42907003704793034,1.4170864571469168,542.1850000000003,8.793400000000004,47.89,0.0,5.0,5.0,37.0,6.0,192.0,664.0
scaffold,test,2333,CHEMBL3628955,Cc1ccc2c3c(nn2c1)CC[C@@](C)(NC(=O)c1ccc(-n2cnc4cc(C(=O)O)ccc42)cc1Cl)C3,O=C(NC1CCc2nn3ccccc3c2C1)c1ccc(-n2cnc3ccccc32)cc1,6.285670240254767,6.618863348688398,-0.3331931084336315,0.3331931084336315,1.377078876656127,513.9850000000002,5.010620000000004,101.52,2.0,6.0,4.0,37.0,6.0,229.0,757.0
scaffold,test,2337,CHEMBL5839598,COC1CCC(n2nc(C(N)=O)cc2C(=O)NC2CCN(N3CCOCC3=O)CC2)CC1,O=C(NC1CCN(N2CCOCC2=O)CC1)c1ccnn1C1CCCCC1,6.279840696594043,6.452134938287736,-0.17229424169369345,0.17229424169369345,1.537872231426685,448.52400000000046,0.08010000000000228,132.02,2.0,8.0,6.0,32.0,4.0,95.0,919.0
scaffold,test,2340,CHEMBL5934354,COc1ccc(-n2nc(C(N)=O)cc2C(=O)N(C2CC2)C2CCN(N3CCOCC3=O)CC2)cc1,O=C(c1ccnn1-c1ccccc1)N(C1CC1)C1CCN(N2CCOCC2=O)CC1,6.279840696594043,6.750988819917044,-0.47114812332300104,0.47114812332300104,0.9651618838222978,482.54100000000045,0.8226000000000007,123.22999999999999,1.0,8.0,7.0,35.0,5.0,701.0,627.0
scaffold,test,2361,CHEMBL417750,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(N2CCC(C)(c3ccccc3)CC2)c1F,c1ccc(Oc2cccc(N3CCC(c4ccccc4)CC3)n2)cc1,6.251811972993799,6.968502510913213,-0.7166905379194137,0.7166905379194137,1.3200772747259162,436.50600000000026,5.302690000000004,75.22999999999999,2.0,4.0,5.0,32.0,4.0,274.0,462.0
scaffold,test,2362,CHEMBL597370,N=C(N)c1cc2c(OC(CNC(=O)Oc3ccccc3)c3ccccc3)cccc2s1,O=C(NCC(Oc1cccc2sccc12)c1ccccc1)Oc1ccccc1,6.251811972993799,5.8875157209237425,0.3642962520700568,0.3642962520700568,0.5525748219696365,431.51700000000005,5.094070000000004,97.43000000000002,3.0,5.0,7.0,31.0,4.0,1066.0,721.0
scaffold,test,2363,CHEMBL1809241,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCC(=O)N2CCNCC2)NS(=O)(=O)Cc2ccccc2)cc1,O=C(NCc1ccccc1)C1CCCN1C(=O)C(CCC(=O)N1CCNCC1)NS(=O)(=O)Cc1ccccc1,6.247951552180561,6.829388602256775,-0.5814370500762136,0.5814370500762136,1.1714431152493623,597.7420000000004,0.2780700000000049,177.78999999999996,5.0,7.0,12.0,42.0,4.0,428.0,546.0
scaffold,test,2365,CHEMBL436563,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4ccc(C(=N)N)o4)C3=O)cc2c1,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccco1,6.2441251443275085,6.649572610112599,-0.40544746578509017,0.40544746578509017,1.201244132095377,442.4970000000002,1.8048699999999995,138.72,3.0,6.0,7.0,31.0,4.0,393.0,681.0
scaffold,test,2381,CHEMBL3099814,N=C(N)c1ccc(Oc2ccc(C(=O)N[C@H]3CC[C@H](N)CC3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,O=C(NC1CCCCC1)c1ccc(Oc2ccccc2)nc1Oc1ccccc1,6.221848749616356,6.238908214998245,-0.017059465381889183,0.017059465381889183,0.9392762803328496,487.56400000000025,3.2340400000000002,186.21000000000004,6.0,7.0,8.0,36.0,4.0,743.0,1090.0
scaffold,test,2390,CHEMBL3780005,N=C(N)c1cccc(N2CC(NS(=O)(=O)c3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,O=C1N(CC2CCN(Cc3ccccc3)CC2)CC(NS(=O)(=O)c2ccccc2)CN1c1ccccc1,6.214670164989233,6.426545596400897,-0.21187543141166376,0.21187543141166376,0.8180576268926208,560.7240000000003,3.4719700000000024,122.82999999999998,3.0,5.0,9.0,40.0,5.0,904.0,875.0
scaffold,test,2398,CHEMBL195238,N=C(N)c1ccc2ccc(CN(CCCc3ccccc3)C(=O)c3cccc4ccccc34)cc2c1,O=C(c1cccc2ccccc12)N(CCCc1ccccc1)Cc1ccc2ccccc2c1,6.199282921717614,6.561539746443431,-0.3622568247258169,0.3622568247258169,0.991328967917497,471.6040000000001,6.552270000000006,70.18,2.0,2.0,8.0,36.0,5.0,669.0,726.0
scaffold,test,2406,CHEMBL350455,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(N3CCCCC3)c2)c1F,c1ccc(Oc2cccc(Oc3cccc(N4CCCCC4)c3)n2)cc1,6.187086643357144,7.045410927422841,-0.8583242840656968,0.8583242840656968,1.1510757918470782,438.4780000000003,5.527190000000004,84.46,2.0,5.0,6.0,32.0,4.0,459.0,368.0
scaffold,test,2407,CHEMBL79447,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(N3CCOCC3)c2)c1F,c1ccc(Oc2cccc(Oc3cccc(N4CCOCC4)c3)n2)cc1,6.187086643357144,7.106618688138325,-0.9195320447811808,0.9195320447811808,1.1772454767025238,440.4500000000003,4.373490000000002,93.69,2.0,6.0,6.0,32.0,4.0,416.0,335.0
scaffold,test,2412,CHEMBL3781673,N=C(N)c1cccc(N2CC(NS(=O)(=O)Cc3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,O=C1N(CC2CCN(Cc3ccccc3)CC2)CC(NS(=O)(=O)Cc2ccccc2)CN1c1ccccc1,6.180456064458131,6.376580497001466,-0.19612443254333556,0.19612443254333556,0.7777349754265356,574.7510000000002,3.613070000000004,122.82999999999998,3.0,5.0,10.0,41.0,5.0,934.0,890.0
scaffold,test,2416,CHEMBL1160794,N=C(N)c1cccc(N2CCCCN(C3CCN(Cc4cccnc4)CC3)C2=O)c1,O=C1N(c2ccccc2)CCCCN1C1CCN(Cc2cccnc2)CC1,6.173925197299173,6.782132087230682,-0.608206889931509,0.608206889931509,0.9339830699086498,406.53400000000016,3.0524700000000013,89.55000000000001,2.0,4.0,5.0,30.0,4.0,756.0,527.0
scaffold,test,2421,CHEMBL401151,CN(C)CCN(c1ccccc1)c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,c1ccc(Nc2ccc(-c3ccc4cnn(-c5ccc6oncc6c5)c4c3)cc2)cc1,6.161150909262744,8.163689778327942,-2.002538869065198,2.002538869065198,0.6971072677182982,567.6000000000004,5.492700000000005,119.44,2.0,8.0,8.0,42.0,6.0,1001.0,72.0
scaffold,test,2439,CHEMBL3780548,N=C(N)c1cccc(N2CC(NC(=O)Cc3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,O=C(Cc1ccccc1)NC1CN(CC2CCN(Cc3ccccc3)CC2)C(=O)N(c2ccccc2)C1,6.130768280269024,6.301540392510097,-0.1707721122410728,0.1707721122410728,0.7719325218655715,538.6960000000004,3.8523700000000023,105.75999999999999,3.0,4.0,9.0,40.0,5.0,937.0,922.0
scaffold,test,2443,CHEMBL3781405,N=C(N)c1cccc(N2CC(CNC(=O)c3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,O=C(NCC1CN(CC2CCN(Cc3ccccc3)CC2)C(=O)N(c2ccccc2)C1)c1ccccc1,6.1249387366083,6.521873308944702,-0.39693457233640217,0.39693457233640217,0.9171729449138408,538.6960000000004,4.171070000000004,105.75999999999999,3.0,4.0,9.0,40.0,5.0,774.0,693.0
scaffold,test,2454,CHEMBL308510,N=C(N)c1cccc(Cn2c(C(=O)Nc3cc(Cl)cc(Cl)c3)cc3c(O)cccc32)c1,O=C(Nc1ccccc1)c1cc2ccccc2n1Cc1ccccc1,6.09799710864927,6.747357150395711,-0.6493600417464407,0.6493600417464407,1.3488116615628734,453.3290000000002,5.238370000000003,104.13000000000001,4.0,4.0,5.0,31.0,4.0,252.0,505.0
scaffold,test,2455,CHEMBL432783,N=C(N)c1ccc(N2CCCCN(c3cccc(C(=N)N)c3)C2=O)cc1,O=C1N(c2ccccc2)CCCCN1c1ccccc1,6.096910013008056,6.680812743575989,-0.5839027305679325,0.5839027305679325,1.3337555444015101,350.42600000000004,2.4815400000000007,123.29000000000002,4.0,3.0,4.0,26.0,3.0,261.0,542.0
scaffold,test,2461,CHEMBL181694,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)cc3)on2)CC1,O=C(NC1CCNCC1)c1cc2ccccc2n1Cc1cc(-c2ccccc2)on1,6.09151498112135,7.189315047136942,-1.0978000660155924,1.0978000660155924,1.2740692181987758,477.0080000000003,5.600600000000006,63.300000000000004,1.0,5.0,6.0,34.0,5.0,319.0,263.0
