activity_id,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_value_num,standard_units,pKi,pchembl_value,assay_type,assay_chembl_id,assay_description,target_chembl_id,target_pref_name,document_chembl_id,selected_endpoint,activity_type_cleaned,standard_units_norm,standard_relation_norm,pKi_calc,canonical_smiles_rdkit,heavy_atom_count,mol_wt_rdkit,rdkit_invalid_reason
18890993,CHEMBL4528862,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2[nH]c3ccccc3c2c1,Ki,=,26433.0,26433.0,nM,4.5778535440378745,4.58,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,4.5778535440378745,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2[nH]c3ccccc3c2c1,42,566.7860000000003,
18890994,CHEMBL4444938,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2oc3ccccc3c2c1,Ki,=,20984.0,20984.0,nM,4.678111722417703,4.68,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,4.678111722417703,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2oc3ccccc3c2c1,42,567.7700000000003,
18890995,CHEMBL4447848,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2c(c1)COC2=O,Ki,=,20671.0,20671.0,nM,4.684638513020665,4.68,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,4.684638513020665,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2c(c1)COC2=O,39,533.7090000000004,
18890996,CHEMBL4446288,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2sccc2c1,Ki,=,211.0,211.0,nM,6.675717544702307,6.68,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,6.675717544702307,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2sccc2c1,38,533.7780000000002,
18890997,CHEMBL4530688,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2occc2c1,Ki,=,10276.0,10276.0,nM,4.988175904405692,4.99,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,4.988175904405692,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2occc2c1,38,517.7100000000004,
18890998,CHEMBL4444015,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2[nH]ccc2c1,Ki,=,4674.0,4674.0,nM,5.330311291943792,5.33,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.330311291943792,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2[nH]ccc2c1,38,516.7260000000003,
18890999,CHEMBL198362,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,Ki,=,3.4,3.4,nM,8.468521082957745,8.47,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,8.468521082957745,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,29,435.8890000000001,
18891000,CHEMBL4534845,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(CN2CCOCC2)cc1,Ki,=,2492.0,2492.0,nM,5.603451962012868,5.6,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.603451962012868,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(CN2CCOCC2)cc1,42,576.8220000000002,
18891001,CHEMBL4465450,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(-c2cnco2)cc1,Ki,=,1931.0,1931.0,nM,5.714217726220605,5.71,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.714217726220605,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(-c2cnco2)cc1,40,544.7360000000003,
18891002,CHEMBL4553923,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(C(C)=O)cc1,Ki,=,1643.0,1643.0,nM,5.784362436564939,5.78,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.784362436564939,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(C(C)=O)cc1,38,519.7260000000003,
18891003,CHEMBL4558878,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1cc(F)c(F)c(F)c1,Ki,=,1980.0,1980.0,nM,5.703334809738469,5.7,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.703334809738469,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1cc(F)c(F)c(F)c1,38,531.6590000000003,
18891004,CHEMBL4473703,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc([N+](=O)[O-])cc1,Ki,=,2636.0,2636.0,nM,5.579054594078028,5.58,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.579054594078028,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc([N+](=O)[O-])cc1,38,522.6860000000004,
18891005,CHEMBL4460456,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(C#N)cc1,Ki,=,13342.0,13342.0,nM,4.874779063683436,4.88,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,4.874779063683436,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(C#N)cc1,37,502.6990000000003,
18891006,CHEMBL4554494,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(OC(F)(F)F)cc1,Ki,=,1974.0,1974.0,nM,5.704652851666382,5.71,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.704652851666382,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(OC(F)(F)F)cc1,40,561.6850000000004,
18891007,CHEMBL4436052,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1cccc(C(F)(F)F)c1,Ki,=,4861.0,4861.0,nM,5.313274378925458,5.31,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.313274378925458,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1cccc(C(F)(F)F)c1,39,545.6860000000004,
18891008,CHEMBL4453329,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(F)cc1,Ki,=,6169.0,6169.0,nM,5.2097852297560205,5.21,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.2097852297560205,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(F)cc1,36,495.67900000000026,
18891009,CHEMBL4470727,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccccc1,Ki,=,10697.0,10697.0,nM,4.970738004195825,4.97,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,4.970738004195825,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccccc1,35,477.68900000000025,
18891010,CHEMBL4474622,C=CCO/N=C1\C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC)[C@@H]2CC[C@@]1(C)C3,Ki,=,8607.0,8607.0,nM,5.06514819703434,5.07,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.06514819703434,C=CCO/N=C1\C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC)[C@@H]2CC[C@@]1(C)C3,29,401.59100000000024,
18891011,CHEMBL4443837,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCCN1CCOCC1,Ki,=,785.0,785.0,nM,6.105130343254747,6.11,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,6.105130343254747,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCCN1CCOCC1,34,474.68600000000043,
18891012,CHEMBL4435573,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCC1(C)COC1,Ki,=,28.0,28.0,nM,7.552841968657781,7.55,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,7.552841968657781,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCC1(C)COC1,32,445.64400000000035,
18891013,CHEMBL4525061,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCC1OCCO1,Ki,=,1612.0,1612.0,nM,5.792634962530928,5.79,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.792634962530928,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCC1OCCO1,32,447.6160000000003,
18891014,CHEMBL4544602,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC1CCOCC1,Ki,=,1809.0,1809.0,nM,5.742561433140186,5.74,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.742561433140186,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC1CCOCC1,32,445.64400000000035,
18891015,CHEMBL4526648,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1c(C)noc1C,Ki,=,2875.0,2875.0,nM,5.541362150974351,5.54,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.541362150974351,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1c(C)noc1C,34,470.65400000000034,
18891016,CHEMBL4549971,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1cc(C)nn1C,Ki,=,4025.0,4025.0,nM,5.3952341152961125,5.39,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.3952341152961125,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1cc(C)nn1C,34,469.6700000000003,
18891017,CHEMBL4439549,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1ccsc1,Ki,=,15.0,15.0,nM,7.823908740944319,7.82,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,7.823908740944319,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1ccsc1,32,457.68000000000023,
18891018,CHEMBL4548476,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1cnc(Cl)s1,Ki,=,1941.0,1941.0,nM,5.711974464611638,5.71,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.711974464611638,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1cnc(Cl)s1,33,493.1130000000003,
18891019,CHEMBL4455676,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1csc2ccc(Cl)cc12,Ki,=,515.0,515.0,nM,6.288192770958808,6.29,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,6.288192770958808,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1csc2ccc(Cl)cc12,37,542.1850000000003,
18891020,CHEMBL4444297,CCOC(=O)c1ccc(CO/N=C2\C[C@]34CC[C@H]5[C@@](C)(CCC[C@@]5(C)C(=O)OCC)[C@@H]3CC[C@@]2(C)C4)o1,Ki,=,9877.0,9877.0,nM,5.005374946231395,5.0,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.005374946231395,CCOC(=O)c1ccc(CO/N=C2\C[C@]34CC[C@H]5[C@@](C)(CCC[C@@]5(C)C(=O)OCC)[C@@H]3CC[C@@]2(C)C4)o1,37,513.6750000000004,
18891021,CHEMBL4438362,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1c(F)c(F)c(F)c(F)c1F,Ki,=,321.0,321.0,nM,6.493494967595128,6.49,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,6.493494967595128,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1c(F)c(F)c(F)c(F)c1F,38,541.6010000000003,
18891022,CHEMBL4582546,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1ccc(OC(F)(F)F)cc1,Ki,=,1023.0,1023.0,nM,5.99012436628784,5.99,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.99012436628784,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1ccc(OC(F)(F)F)cc1,38,535.6470000000003,
18891023,CHEMBL4474743,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1ccc(C(F)(F)F)cc1,Ki,=,2693.0,2693.0,nM,5.569763646588489,5.57,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.569763646588489,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1ccc(C(F)(F)F)cc1,37,519.6480000000003,
18891024,CHEMBL4579621,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1ccc(Cl)c(F)c1,Ki,=,9786.0,9786.0,nM,5.009394788576081,5.01,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.009394788576081,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1ccc(Cl)c(F)c1,35,504.08600000000024,
18891025,CHEMBL4587713,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1cccc(Cl)c1,Ki,=,18087.0,18087.0,nM,4.742633461414985,4.74,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,4.742633461414985,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1cccc(Cl)c1,34,486.09600000000023,
18891026,CHEMBL4458446,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1ccc(F)cc1,Ki,=,4333.0,4333.0,nM,5.3632113109656245,5.36,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.3632113109656245,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1ccc(F)cc1,34,469.64100000000025,
18891027,CHEMBL4550333,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1cc(Cl)ccc1Cl,Ki,=,9253.0,9253.0,nM,5.033717437832537,5.03,B,CHEMBL4314197,Inhibition of human activated Factor X using S-2765 as substrate incubated for 15 mins followed by substrate addition and measured after 1 hr by chromogenic assay,CHEMBL244,Coagulation factor X,CHEMBL4311982,pKi,Ki,nm,=,5.033717437832537,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1cc(Cl)ccc1Cl,35,520.5410000000003,
18946545,CHEMBL4564063,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](Cc4ccccc4)NC(=O)CNC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H]4CSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N4)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC3=O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)N2,Ki,=,500.0,500.0,nM,6.301029995663981,6.3,B,CHEMBL4330021,Inhibition of factor 10a (unknown origin) using Ac-QRSR-pNA as substrate preincubated for 30 mins followed by substrate addition and measured for 7 mins by spectrophotometric method,CHEMBL244,Coagulation factor X,CHEMBL4325933,pKi,Ki,nm,=,6.301029995663981,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](Cc4ccccc4)NC(=O)CNC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H]4CSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N4)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC3=O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)N2,244,3560.059999999993,
